timestamp,point_path,value,units
2026-07-28T00:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.970,degF
2026-07-28T00:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.815,degF
2026-07-28T00:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.880,degF
2026-07-28T00:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.871,degF
2026-07-28T00:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.080,degF
2026-07-28T00:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.165,degF
2026-07-28T00:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.062,degF
2026-07-28T00:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.207,degF
2026-07-28T00:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.124,degF
2026-07-28T00:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.125,degF
2026-07-28T00:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.875,degF
2026-07-28T00:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.111,degF
2026-07-28T00:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.787,degF
2026-07-28T00:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.124,degF
2026-07-28T00:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.993,degF
2026-07-28T00:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.107,degF
2026-07-28T00:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.018,degF
2026-07-28T00:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.044,degF
2026-07-28T00:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.083,degF
2026-07-28T00:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.893,degF
2026-07-28T00:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.121,degF
2026-07-28T00:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.214,degF
2026-07-28T00:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.082,degF
2026-07-28T00:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.974,degF
2026-07-28T00:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.945,degF
2026-07-28T00:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.908,degF
2026-07-28T00:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.247,degF
2026-07-28T00:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.041,degF
2026-07-28T00:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.234,degF
2026-07-28T00:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.926,degF
2026-07-28T00:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.868,degF
2026-07-28T00:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.894,degF
2026-07-28T00:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.930,degF
2026-07-28T00:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.217,degF
2026-07-28T00:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.173,degF
2026-07-28T00:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.122,degF
2026-07-28T00:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.055,degF
2026-07-28T00:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.761,degF
2026-07-28T00:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.964,degF
2026-07-28T00:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.221,degF
2026-07-28T01:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.776,degF
2026-07-28T01:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.898,degF
2026-07-28T01:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.017,degF
2026-07-28T01:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.889,degF
2026-07-28T01:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.758,degF
2026-07-28T01:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.811,degF
2026-07-28T01:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.210,degF
2026-07-28T01:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.829,degF
2026-07-28T01:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.830,degF
2026-07-28T01:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.912,degF
2026-07-28T01:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.915,degF
2026-07-28T01:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.867,degF
2026-07-28T01:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.143,degF
2026-07-28T01:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.223,degF
2026-07-28T01:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.224,degF
2026-07-28T01:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.183,degF
2026-07-28T01:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.930,degF
2026-07-28T01:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.041,degF
2026-07-28T01:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.998,degF
2026-07-28T01:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.041,degF
2026-07-28T01:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.865,degF
2026-07-28T01:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.788,degF
2026-07-28T01:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.011,degF
2026-07-28T01:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.905,degF
2026-07-28T01:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.167,degF
2026-07-28T01:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.157,degF
2026-07-28T01:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.836,degF
2026-07-28T01:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.889,degF
2026-07-28T01:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.247,degF
2026-07-28T01:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.983,degF
2026-07-28T01:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.072,degF
2026-07-28T01:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.954,degF
2026-07-28T01:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.893,degF
2026-07-28T01:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.118,degF
2026-07-28T01:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.751,degF
2026-07-28T01:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.942,degF
2026-07-28T01:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.970,degF
2026-07-28T01:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.886,degF
2026-07-28T01:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.795,degF
2026-07-28T01:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.215,degF
2026-07-28T01:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.844,degF
2026-07-28T01:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.888,degF
2026-07-28T01:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.048,degF
2026-07-28T01:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.115,degF
2026-07-28T01:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.798,degF
2026-07-28T01:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.933,degF
2026-07-28T01:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.011,degF
2026-07-28T01:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.029,degF
2026-07-28T01:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.874,degF
2026-07-28T01:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.248,degF
2026-07-28T01:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.938,degF
2026-07-28T01:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.858,degF
2026-07-28T01:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.139,degF
2026-07-28T01:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.184,degF
2026-07-28T01:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.148,degF
2026-07-28T01:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.036,degF
2026-07-28T01:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.077,degF
2026-07-28T01:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.042,degF
2026-07-28T01:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.083,degF
2026-07-28T01:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.003,degF
2026-07-28T02:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.228,degF
2026-07-28T02:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.208,degF
2026-07-28T02:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.836,degF
2026-07-28T02:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.196,degF
2026-07-28T02:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.793,degF
2026-07-28T02:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.000,degF
2026-07-28T02:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.889,degF
2026-07-28T02:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.047,degF
2026-07-28T02:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.122,degF
2026-07-28T02:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.952,degF
2026-07-28T02:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.066,degF
2026-07-28T02:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.083,degF
2026-07-28T02:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.925,degF
2026-07-28T02:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.033,degF
2026-07-28T02:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.825,degF
2026-07-28T02:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.926,degF
2026-07-28T02:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.810,degF
2026-07-28T02:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.840,degF
2026-07-28T02:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.202,degF
2026-07-28T02:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.233,degF
2026-07-28T02:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.100,degF
2026-07-28T02:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.961,degF
2026-07-28T02:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.977,degF
2026-07-28T02:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.898,degF
2026-07-28T02:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.946,degF
2026-07-28T02:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.944,degF
2026-07-28T02:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.937,degF
2026-07-28T02:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.128,degF
2026-07-28T02:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.966,degF
2026-07-28T02:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.972,degF
2026-07-28T02:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.882,degF
2026-07-28T02:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.109,degF
2026-07-28T02:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.039,degF
2026-07-28T02:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.942,degF
2026-07-28T02:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.177,degF
2026-07-28T02:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.088,degF
2026-07-28T02:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.093,degF
2026-07-28T02:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.929,degF
2026-07-28T02:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.842,degF
2026-07-28T02:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.870,degF
2026-07-28T02:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.044,degF
2026-07-28T02:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.189,degF
2026-07-28T02:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.235,degF
2026-07-28T02:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.038,degF
2026-07-28T02:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.050,degF
2026-07-28T02:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.152,degF
2026-07-28T02:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.012,degF
2026-07-28T02:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.150,degF
2026-07-28T02:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.075,degF
2026-07-28T02:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.779,degF
2026-07-28T02:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.753,degF
2026-07-28T02:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.171,degF
2026-07-28T02:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.820,degF
2026-07-28T02:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.024,degF
2026-07-28T02:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.935,degF
2026-07-28T02:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.979,degF
2026-07-28T02:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.222,degF
2026-07-28T02:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.903,degF
2026-07-28T02:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.851,degF
2026-07-28T02:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.773,degF
2026-07-28T03:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.069,degF
2026-07-28T03:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.224,degF
2026-07-28T03:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.883,degF
2026-07-28T03:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.041,degF
2026-07-28T03:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.193,degF
2026-07-28T03:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.063,degF
2026-07-28T03:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.186,degF
2026-07-28T03:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.184,degF
2026-07-28T03:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.011,degF
2026-07-28T03:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.109,degF
2026-07-28T03:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.070,degF
2026-07-28T03:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.986,degF
2026-07-28T03:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.212,degF
2026-07-28T03:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.080,degF
2026-07-28T03:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.015,degF
2026-07-28T03:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.795,degF
2026-07-28T03:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.196,degF
2026-07-28T03:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.813,degF
2026-07-28T03:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.797,degF
2026-07-28T03:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.894,degF
2026-07-28T03:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.966,degF
2026-07-28T03:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.815,degF
2026-07-28T03:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.891,degF
2026-07-28T03:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.832,degF
2026-07-28T03:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.785,degF
2026-07-28T03:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.141,degF
2026-07-28T03:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.810,degF
2026-07-28T03:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.935,degF
2026-07-28T03:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.847,degF
2026-07-28T03:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.087,degF
2026-07-28T03:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.871,degF
2026-07-28T03:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.054,degF
2026-07-28T03:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.103,degF
2026-07-28T03:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.019,degF
2026-07-28T03:34:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.042,degF
2026-07-28T03:35:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.817,degF
2026-07-28T03:36:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.805,degF
2026-07-28T03:37:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.066,degF
2026-07-28T03:38:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.151,degF
2026-07-28T03:39:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.911,degF
2026-07-28T03:40:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.913,degF
2026-07-28T03:41:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.781,degF
2026-07-28T03:42:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.902,degF
2026-07-28T03:43:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.920,degF
2026-07-28T03:44:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.024,degF
2026-07-28T03:45:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.250,degF
2026-07-28T03:46:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.096,degF
2026-07-28T03:47:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.216,degF
2026-07-28T03:48:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.781,degF
2026-07-28T03:49:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.818,degF
2026-07-28T03:50:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.199,degF
2026-07-28T03:51:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.754,degF
2026-07-28T03:52:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.206,degF
2026-07-28T03:53:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.129,degF
2026-07-28T03:54:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.123,degF
2026-07-28T03:55:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.772,degF
2026-07-28T03:56:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.215,degF
2026-07-28T03:57:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.996,degF
2026-07-28T03:58:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,54.776,degF
2026-07-28T03:59:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,55.197,degF
2026-07-28T04:00:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.308,degF
2026-07-28T04:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.562,degF
2026-07-28T04:02:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.453,degF
2026-07-28T04:03:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.274,degF
2026-07-28T04:04:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.611,degF
2026-07-28T04:05:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.610,degF
2026-07-28T04:06:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.448,degF
2026-07-28T04:07:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.668,degF
2026-07-28T04:08:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.362,degF
2026-07-28T04:09:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.473,degF
2026-07-28T04:10:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.433,degF
2026-07-28T04:11:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.610,degF
2026-07-28T04:12:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.437,degF
2026-07-28T04:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.422,degF
2026-07-28T04:14:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.336,degF
2026-07-28T04:15:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.688,degF
2026-07-28T04:16:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.341,degF
2026-07-28T04:17:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.437,degF
2026-07-28T04:18:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.447,degF
2026-07-28T04:19:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.365,degF
2026-07-28T04:20:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.444,degF
2026-07-28T04:21:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.615,degF
2026-07-28T04:22:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.723,degF
2026-07-28T04:23:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.316,degF
2026-07-28T04:24:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.594,degF
2026-07-28T04:25:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.374,degF
2026-07-28T04:26:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.728,degF
2026-07-28T04:27:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.443,degF
2026-07-28T04:28:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.396,degF
2026-07-28T04:29:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.676,degF
2026-07-28T04:30:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.413,degF
2026-07-28T04:31:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.370,degF
2026-07-28T04:32:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.658,degF
2026-07-28T04:33:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,73.445,degF
