row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00012,2026-07-28T02:34:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.982,72.000,1.000,degF
R00013,2026-07-28T02:36:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.198,72.000,1.000,degF
R00014,2026-07-28T02:40:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.915,72.000,1.000,degF
R00015,2026-07-28T02:42:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.148,72.000,1.000,degF
R00016,2026-07-28T02:46:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.892,72.000,1.000,degF
R00017,2026-07-28T02:48:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.108,72.000,1.000,degF
R00018,2026-07-28T02:52:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.922,72.000,1.000,degF
R00019,2026-07-28T02:54:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.186,72.000,1.000,degF
R00020,2026-07-28T02:58:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.966,72.000,1.000,degF
R00021,2026-07-28T03:00:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.186,72.000,1.000,degF
R00022,2026-07-28T03:04:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.920,72.000,1.000,degF
R00023,2026-07-28T03:06:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.168,72.000,1.000,degF
R00024,2026-07-28T03:10:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.974,72.000,1.000,degF
R00025,2026-07-28T03:12:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.133,72.000,1.000,degF
R00026,2026-07-28T03:16:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.953,72.000,1.000,degF
R00027,2026-07-28T03:18:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.112,72.000,1.000,degF
R00028,2026-07-28T03:22:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.929,72.000,1.000,degF
R00029,2026-07-28T03:24:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.156,72.000,1.000,degF
R00030,2026-07-28T03:28:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.946,72.000,1.000,degF
R00031,2026-07-28T03:30:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.161,72.000,1.000,degF
R00032,2026-07-28T03:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,ALARM,67.687,60.000,1.500,degF
R00033,2026-07-28T03:34:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.899,72.000,1.000,degF
R00034,2026-07-28T03:36:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.123,72.000,1.000,degF
R00035,2026-07-28T03:40:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.938,72.000,1.000,degF
R00036,2026-07-28T03:42:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.178,72.000,1.000,degF
R00037,2026-07-28T03:46:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.929,72.000,1.000,degF
R00038,2026-07-28T03:48:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.116,72.000,1.000,degF
R00039,2026-07-28T03:52:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.891,72.000,1.000,degF
R00040,2026-07-28T03:54:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.176,72.000,1.000,degF
R00041,2026-07-28T03:58:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.888,72.000,1.000,degF
R00042,2026-07-28T04:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,ALARM,74.277,88.000,1.500,degF
R00043,2026-07-28T04:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,ALARM,73.562,60.000,1.500,degF
R00044,2026-07-28T04:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.417,60.000,1.500,degF
R00045,2026-07-28T05:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.490,60.000,1.500,degF
R00046,2026-07-28T05:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.516,60.000,1.500,degF
R00047,2026-07-28T06:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,REPEAT,74.468,88.000,1.500,degF
R00048,2026-07-28T06:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.262,60.000,1.500,degF
R00049,2026-07-28T06:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,RTN,95.147,88.000,1.500,degF
R00050,2026-07-28T06:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,RTN,54.949,60.000,1.500,degF
R00051,2026-07-28T06:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.433,60.000,1.500,degF
R00052,2026-07-28T07:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.572,1.500,0.040,inH2O
R00053,2026-07-28T07:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,ALARM,1.585,1.500,0.040,inH2O
R00054,2026-07-28T07:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.281,1.500,0.040,inH2O
R00055,2026-07-28T07:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.571,1.500,0.040,inH2O
R00056,2026-07-28T07:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.683,60.000,1.500,degF
R00057,2026-07-28T07:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.283,1.500,0.040,inH2O
R00058,2026-07-28T08:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.578,1.500,0.040,inH2O
R00059,2026-07-28T08:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,ALARM,74.276,88.000,1.500,degF
R00060,2026-07-28T08:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,ALARM,73.586,60.000,1.500,degF
R00061,2026-07-28T08:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,ALARM,103.572,88.000,2.500,pct
R00062,2026-07-28T08:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.285,1.500,0.040,inH2O
R00063,2026-07-28T08:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.580,1.500,0.040,inH2O
R00064,2026-07-28T08:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.278,60.000,1.500,degF
R00065,2026-07-28T08:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.279,1.500,0.040,inH2O
R00066,2026-07-28T09:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.577,1.500,0.040,inH2O
R00067,2026-07-28T09:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.323,60.000,1.500,degF
R00068,2026-07-28T09:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,RTN,35.568,88.000,2.500,pct
R00069,2026-07-28T09:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.288,1.500,0.040,inH2O
R00070,2026-07-28T09:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.581,1.500,0.040,inH2O
R00071,2026-07-28T09:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.487,60.000,1.500,degF
R00072,2026-07-28T09:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.275,1.500,0.040,inH2O
R00073,2026-07-28T10:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.570,1.500,0.040,inH2O
R00074,2026-07-28T10:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,RTN,1.278,1.500,0.040,inH2O
R00075,2026-07-28T10:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,REPEAT,74.618,88.000,1.500,degF
R00076,2026-07-28T10:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.543,60.000,1.500,degF
R00077,2026-07-28T10:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,ALARM,102.467,88.000,2.500,pct
R00078,2026-07-28T10:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,RTN,94.927,88.000,1.500,degF
R00079,2026-07-28T10:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,RTN,55.112,60.000,1.500,degF
R00080,2026-07-28T10:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.288,1.500,0.040,inH2O
R00081,2026-07-28T10:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.581,1.500,0.040,inH2O
R00082,2026-07-28T10:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.479,60.000,1.500,degF
R00083,2026-07-28T10:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.275,1.500,0.040,inH2O
R00084,2026-07-28T11:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.573,1.500,0.040,inH2O
R00085,2026-07-28T11:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,RTN,35.118,88.000,2.500,pct
R00086,2026-07-28T11:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.283,1.500,0.040,inH2O
R00087,2026-07-28T11:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.589,1.500,0.040,inH2O
R00088,2026-07-28T11:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.327,60.000,1.500,degF
R00089,2026-07-28T11:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.284,1.500,0.040,inH2O
R00090,2026-07-28T12:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.579,1.500,0.040,inH2O
R00091,2026-07-28T12:00:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,AHU-21-B,DefaultAlarmClass,2,ALARM,82.136,88.000,1.500,degF
R00092,2026-07-28T12:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,ALARM,1.582,1.500,0.040,inH2O
R00093,2026-07-28T12:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,ALARM,74.620,88.000,1.500,degF
R00094,2026-07-28T12:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,ALARM,73.471,60.000,1.500,degF
R00095,2026-07-28T12:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,ALARM,103.414,88.000,2.500,pct
R00096,2026-07-28T12:03:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,AHU-21-B,DefaultAlarmClass,2,RTN,94.821,88.000,1.500,degF
R00097,2026-07-28T12:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.279,1.500,0.040,inH2O
R00098,2026-07-28T12:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.576,1.500,0.040,inH2O
R00099,2026-07-28T12:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.501,60.000,1.500,degF
R00100,2026-07-28T12:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.280,1.500,0.040,inH2O
R00101,2026-07-28T13:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.583,1.500,0.040,inH2O
R00102,2026-07-28T13:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.578,60.000,1.500,degF
R00103,2026-07-28T13:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,RTN,35.350,88.000,2.500,pct
R00104,2026-07-28T13:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.282,1.500,0.040,inH2O
R00105,2026-07-28T13:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.576,1.500,0.040,inH2O
R00106,2026-07-28T13:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.342,60.000,1.500,degF
R00107,2026-07-28T13:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.277,1.500,0.040,inH2O
R00108,2026-07-28T14:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.574,1.500,0.040,inH2O
R00109,2026-07-28T14:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,REPEAT,74.751,88.000,1.500,degF
R00110,2026-07-28T14:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.525,60.000,1.500,degF
R00111,2026-07-28T14:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,ALARM,102.935,88.000,2.500,pct
R00112,2026-07-28T14:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,RTN,95.179,88.000,1.500,degF
R00113,2026-07-28T14:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,RTN,54.808,60.000,1.500,degF
R00114,2026-07-28T14:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.271,1.500,0.040,inH2O
R00115,2026-07-28T14:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.582,1.500,0.040,inH2O
R00116,2026-07-28T14:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.618,60.000,1.500,degF
R00117,2026-07-28T14:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.276,1.500,0.040,inH2O
R00118,2026-07-28T15:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.588,1.500,0.040,inH2O
R00119,2026-07-28T15:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,RTN,1.281,1.500,0.040,inH2O
R00120,2026-07-28T15:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,AHU-21-B,DefaultAlarmClass,4,RTN,35.516,88.000,2.500,pct
R00121,2026-07-28T15:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.279,1.500,0.040,inH2O
R00122,2026-07-28T15:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.580,1.500,0.040,inH2O
R00123,2026-07-28T15:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.341,60.000,1.500,degF
R00124,2026-07-28T15:35:00-07:00,SYN1/AHU-21/MIXED_AIR_TEMP,AHU-21,DefaultAlarmClass,3,ALARM,72.004,72.000,1.000,degF
R00125,2026-07-28T15:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.277,1.500,0.040,inH2O
R00126,2026-07-28T16:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.572,1.500,0.040,inH2O
R00127,2026-07-28T16:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,ALARM,74.569,88.000,1.500,degF
R00128,2026-07-28T16:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,ALARM,73.371,60.000,1.500,degF
R00129,2026-07-28T16:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.275,1.500,0.040,inH2O
R00130,2026-07-28T16:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.578,1.500,0.040,inH2O
R00131,2026-07-28T16:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.648,60.000,1.500,degF
R00132,2026-07-28T16:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.278,1.500,0.040,inH2O
R00133,2026-07-28T17:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.586,1.500,0.040,inH2O
R00134,2026-07-28T17:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,ALARM,1.584,1.500,0.040,inH2O
R00135,2026-07-28T17:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.623,60.000,1.500,degF
R00136,2026-07-28T17:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.276,1.500,0.040,inH2O
R00137,2026-07-28T17:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.583,1.500,0.040,inH2O
R00138,2026-07-28T17:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.413,60.000,1.500,degF
R00139,2026-07-28T17:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.276,1.500,0.040,inH2O
R00140,2026-07-28T18:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.590,1.500,0.040,inH2O
R00141,2026-07-28T18:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,REPEAT,74.556,88.000,1.500,degF
R00142,2026-07-28T18:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,REPEAT,73.508,60.000,1.500,degF
R00143,2026-07-28T18:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,RTN,94.892,88.000,1.500,degF
R00144,2026-07-28T18:13:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,RTN,54.803,60.000,1.500,degF
R00145,2026-07-28T18:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.281,1.500,0.040,inH2O
R00146,2026-07-28T18:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.587,1.500,0.040,inH2O
R00147,2026-07-28T18:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.549,60.000,1.500,degF
R00148,2026-07-28T18:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.274,1.500,0.040,inH2O
R00149,2026-07-28T19:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.572,1.500,0.040,inH2O
R00150,2026-07-28T19:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.283,1.500,0.040,inH2O
R00151,2026-07-28T19:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.587,1.500,0.040,inH2O
R00152,2026-07-28T19:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.399,60.000,1.500,degF
R00153,2026-07-28T19:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.282,1.500,0.040,inH2O
R00154,2026-07-28T20:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.579,1.500,0.040,inH2O
R00155,2026-07-28T20:00:00-07:00,SYN1/AHU-21/CLG_SP,AHU-21,DefaultAlarmClass,3,RTN,1.278,1.500,0.040,inH2O
R00156,2026-07-28T20:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,AHU-21,DefaultAlarmClass,2,ALARM,74.428,88.000,1.500,degF
R00157,2026-07-28T20:01:00-07:00,SYN1/AHU-21-B/CLG_DUCT_TEMP,AHU-21-B,CriticalAlarmClass,2,ALARM,73.517,60.000,1.500,degF
R00158,2026-07-28T20:21:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.281,1.500,0.040,inH2O
R00159,2026-07-28T20:30:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.588,1.500,0.040,inH2O
R00160,2026-07-28T20:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,AHU-21,CriticalAlarmClass,2,REPEAT,67.407,60.000,1.500,degF
R00161,2026-07-28T20:51:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,RTN,1.283,1.500,0.040,inH2O
R00162,2026-07-28T21:00:00-07:00,SYN1/AHU-21-B/CLG_SP,AHU-21-B,DefaultAlarmClass,3,ALARM,1.571,1.500,0.040,inH2O
