sample_index,timestamp,point_path,value,units
106,2026-07-28T01:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.263,pct
107,2026-07-28T01:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.562,pct
108,2026-07-28T01:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.673,pct
109,2026-07-28T01:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.764,pct
110,2026-07-28T01:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.646,pct
111,2026-07-28T01:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.173,pct
112,2026-07-28T01:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.206,pct
113,2026-07-28T01:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.047,pct
114,2026-07-28T01:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.386,pct
115,2026-07-28T01:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.170,pct
116,2026-07-28T01:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.248,pct
117,2026-07-28T01:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.425,pct
118,2026-07-28T01:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.583,pct
119,2026-07-28T01:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.270,pct
120,2026-07-28T02:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.849,pct
121,2026-07-28T02:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.477,pct
122,2026-07-28T02:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.624,pct
123,2026-07-28T02:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.164,pct
124,2026-07-28T02:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.591,pct
125,2026-07-28T02:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.156,pct
126,2026-07-28T02:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.467,pct
127,2026-07-28T02:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.375,pct
128,2026-07-28T02:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.460,pct
129,2026-07-28T02:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.927,pct
130,2026-07-28T02:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.184,pct
131,2026-07-28T02:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.438,pct
132,2026-07-28T02:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.031,pct
133,2026-07-28T02:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.822,pct
134,2026-07-28T02:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.368,pct
135,2026-07-28T02:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.441,pct
136,2026-07-28T02:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.936,pct
137,2026-07-28T02:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.440,pct
138,2026-07-28T02:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.659,pct
139,2026-07-28T02:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.550,pct
140,2026-07-28T02:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.662,pct
141,2026-07-28T02:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.855,pct
142,2026-07-28T02:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.393,pct
143,2026-07-28T02:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.569,pct
144,2026-07-28T02:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.286,pct
145,2026-07-28T02:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.087,pct
146,2026-07-28T02:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.712,pct
147,2026-07-28T02:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.467,pct
148,2026-07-28T02:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.258,pct
149,2026-07-28T02:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.043,pct
150,2026-07-28T02:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.546,pct
151,2026-07-28T02:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.254,pct
152,2026-07-28T02:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.485,pct
153,2026-07-28T02:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.166,pct
154,2026-07-28T02:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.350,pct
155,2026-07-28T02:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.500,pct
156,2026-07-28T02:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.144,pct
157,2026-07-28T02:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.881,pct
158,2026-07-28T02:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.541,pct
159,2026-07-28T02:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.549,pct
160,2026-07-28T02:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.917,pct
161,2026-07-28T02:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.444,pct
162,2026-07-28T02:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.900,pct
163,2026-07-28T02:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.809,pct
164,2026-07-28T02:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.954,pct
165,2026-07-28T02:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.780,pct
166,2026-07-28T02:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.541,pct
167,2026-07-28T02:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.667,pct
168,2026-07-28T02:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.446,pct
169,2026-07-28T02:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.177,pct
170,2026-07-28T02:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.776,pct
171,2026-07-28T02:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.722,pct
172,2026-07-28T02:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.060,pct
173,2026-07-28T02:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.448,pct
174,2026-07-28T02:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.504,pct
175,2026-07-28T02:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.471,pct
176,2026-07-28T02:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.317,pct
177,2026-07-28T02:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.787,pct
178,2026-07-28T02:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.442,pct
179,2026-07-28T02:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.910,pct
180,2026-07-28T03:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.391,pct
181,2026-07-28T03:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.257,pct
182,2026-07-28T03:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.173,pct
183,2026-07-28T03:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.821,pct
184,2026-07-28T03:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.082,pct
185,2026-07-28T03:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.612,pct
186,2026-07-28T03:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.113,pct
187,2026-07-28T03:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.648,pct
188,2026-07-28T03:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.370,pct
189,2026-07-28T03:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.422,pct
190,2026-07-28T03:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.500,pct
191,2026-07-28T03:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.429,pct
192,2026-07-28T03:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.536,pct
193,2026-07-28T03:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.181,pct
194,2026-07-28T03:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.506,pct
195,2026-07-28T03:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.533,pct
196,2026-07-28T03:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.194,pct
197,2026-07-28T03:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.650,pct
198,2026-07-28T03:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.881,pct
199,2026-07-28T03:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.842,pct
200,2026-07-28T03:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.958,pct
201,2026-07-28T03:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.114,pct
202,2026-07-28T03:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.242,pct
203,2026-07-28T03:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.596,pct
204,2026-07-28T03:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.483,pct
205,2026-07-28T03:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.922,pct
206,2026-07-28T03:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.824,pct
207,2026-07-28T03:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.179,pct
208,2026-07-28T03:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.835,pct
209,2026-07-28T03:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.748,pct
210,2026-07-28T03:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.684,pct
211,2026-07-28T03:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.784,pct
212,2026-07-28T03:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.789,pct
213,2026-07-28T03:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.117,pct
214,2026-07-28T03:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.437,pct
215,2026-07-28T03:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.934,pct
216,2026-07-28T03:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.206,pct
217,2026-07-28T03:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.510,pct
218,2026-07-28T03:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.009,pct
219,2026-07-28T03:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.539,pct
220,2026-07-28T03:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.013,pct
221,2026-07-28T03:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.957,pct
222,2026-07-28T03:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.487,pct
223,2026-07-28T03:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.780,pct
224,2026-07-28T03:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.736,pct
225,2026-07-28T03:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.043,pct
226,2026-07-28T03:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.500,pct
227,2026-07-28T03:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.533,pct
228,2026-07-28T03:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.312,pct
229,2026-07-28T03:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.078,pct
230,2026-07-28T03:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.564,pct
231,2026-07-28T03:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.581,pct
232,2026-07-28T03:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.362,pct
233,2026-07-28T03:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.154,pct
234,2026-07-28T03:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.499,pct
235,2026-07-28T03:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.480,pct
236,2026-07-28T03:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.599,pct
237,2026-07-28T03:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.469,pct
238,2026-07-28T03:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.414,pct
239,2026-07-28T03:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.466,pct
240,2026-07-28T04:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.718,pct
241,2026-07-28T04:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.473,pct
242,2026-07-28T04:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.535,pct
243,2026-07-28T04:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.585,pct
244,2026-07-28T04:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.577,pct
245,2026-07-28T04:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.436,pct
246,2026-07-28T04:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.053,pct
247,2026-07-28T04:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.812,pct
248,2026-07-28T04:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.870,pct
249,2026-07-28T04:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.116,pct
250,2026-07-28T04:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.165,pct
251,2026-07-28T04:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.426,pct
252,2026-07-28T04:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.343,pct
253,2026-07-28T04:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.876,pct
254,2026-07-28T04:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.776,pct
255,2026-07-28T04:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.295,pct
256,2026-07-28T04:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.221,pct
257,2026-07-28T04:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.601,pct
258,2026-07-28T04:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.482,pct
259,2026-07-28T04:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.262,pct
260,2026-07-28T04:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.387,pct
261,2026-07-28T04:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.934,pct
262,2026-07-28T04:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.274,pct
263,2026-07-28T04:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.178,pct
264,2026-07-28T04:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.477,pct
265,2026-07-28T04:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.221,pct
266,2026-07-28T04:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.453,pct
267,2026-07-28T04:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.962,pct
268,2026-07-28T04:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.898,pct
269,2026-07-28T04:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.819,pct
270,2026-07-28T04:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.497,pct
271,2026-07-28T04:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.275,pct
272,2026-07-28T04:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.603,pct
