timestamp,point_path,value,units
2026-07-30T00:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.678,pct
2026-07-30T00:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.615,pct
2026-07-30T00:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.091,pct
2026-07-30T00:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.640,pct
2026-07-30T00:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.100,pct
2026-07-30T00:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.522,pct
2026-07-30T00:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.632,pct
2026-07-30T00:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.980,pct
2026-07-30T00:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.134,pct
2026-07-30T00:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.595,pct
2026-07-30T00:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.428,pct
2026-07-30T00:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.361,pct
2026-07-30T00:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.115,pct
2026-07-30T00:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.452,pct
2026-07-30T00:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.347,pct
2026-07-30T00:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.130,pct
2026-07-30T00:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.305,pct
2026-07-30T00:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.416,pct
2026-07-30T00:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.738,pct
2026-07-30T00:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.642,pct
2026-07-30T00:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.675,pct
2026-07-30T00:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.530,pct
2026-07-30T00:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.495,pct
2026-07-30T00:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.020,pct
2026-07-30T00:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.396,pct
2026-07-30T00:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.593,pct
2026-07-30T00:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.525,pct
2026-07-30T00:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.737,pct
2026-07-30T00:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.229,pct
2026-07-30T00:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.586,pct
2026-07-30T00:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.356,pct
2026-07-30T00:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.128,pct
2026-07-30T01:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.939,pct
2026-07-30T01:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.392,pct
2026-07-30T01:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.528,pct
2026-07-30T01:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.600,pct
2026-07-30T01:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.686,pct
2026-07-30T01:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.969,pct
2026-07-30T01:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.325,pct
2026-07-30T01:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.527,pct
2026-07-30T01:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.505,pct
2026-07-30T01:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.581,pct
2026-07-30T01:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.645,pct
2026-07-30T01:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.716,pct
2026-07-30T01:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.663,pct
2026-07-30T01:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.422,pct
2026-07-30T01:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.554,pct
2026-07-30T01:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.329,pct
2026-07-30T01:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.514,pct
2026-07-30T01:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.647,pct
2026-07-30T01:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.213,pct
2026-07-30T01:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.888,pct
2026-07-30T01:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.533,pct
2026-07-30T01:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.380,pct
2026-07-30T01:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.422,pct
2026-07-30T01:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.701,pct
2026-07-30T01:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.452,pct
2026-07-30T01:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.417,pct
2026-07-30T01:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.458,pct
2026-07-30T01:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.503,pct
2026-07-30T01:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.782,pct
2026-07-30T01:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.095,pct
2026-07-30T01:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.997,pct
2026-07-30T01:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.629,pct
2026-07-30T01:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.637,pct
2026-07-30T01:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.766,pct
2026-07-30T01:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.824,pct
2026-07-30T01:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.832,pct
2026-07-30T01:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.570,pct
2026-07-30T01:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.810,pct
2026-07-30T01:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.396,pct
2026-07-30T01:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.569,pct
2026-07-30T01:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.525,pct
2026-07-30T01:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.180,pct
2026-07-30T01:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.307,pct
2026-07-30T01:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.005,pct
2026-07-30T01:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.034,pct
2026-07-30T01:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.096,pct
2026-07-30T01:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.740,pct
2026-07-30T01:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.425,pct
2026-07-30T01:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.498,pct
2026-07-30T01:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.316,pct
2026-07-30T01:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.396,pct
2026-07-30T01:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.308,pct
2026-07-30T01:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.550,pct
2026-07-30T01:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.710,pct
2026-07-30T01:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.700,pct
2026-07-30T01:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.128,pct
2026-07-30T01:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.145,pct
2026-07-30T01:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.681,pct
2026-07-30T01:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.286,pct
2026-07-30T01:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.803,pct
2026-07-30T02:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.132,pct
2026-07-30T02:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.708,pct
2026-07-30T02:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.105,pct
2026-07-30T02:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.976,pct
2026-07-30T02:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.460,pct
2026-07-30T02:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.992,pct
2026-07-30T02:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.968,pct
2026-07-30T02:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.171,pct
2026-07-30T02:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.329,pct
2026-07-30T02:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.381,pct
2026-07-30T02:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.445,pct
2026-07-30T02:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.946,pct
2026-07-30T02:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.583,pct
2026-07-30T02:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.351,pct
2026-07-30T02:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.539,pct
2026-07-30T02:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.509,pct
2026-07-30T02:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.871,pct
2026-07-30T02:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.792,pct
2026-07-30T02:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.353,pct
2026-07-30T02:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.589,pct
2026-07-30T02:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.226,pct
2026-07-30T02:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.354,pct
2026-07-30T02:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.640,pct
2026-07-30T02:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.624,pct
2026-07-30T02:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.690,pct
2026-07-30T02:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.636,pct
2026-07-30T02:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.186,pct
2026-07-30T02:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.639,pct
2026-07-30T02:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.554,pct
2026-07-30T02:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.451,pct
2026-07-30T02:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.367,pct
2026-07-30T02:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.454,pct
2026-07-30T02:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.961,pct
2026-07-30T02:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.307,pct
2026-07-30T02:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.529,pct
2026-07-30T02:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.165,pct
2026-07-30T02:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.763,pct
2026-07-30T02:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.345,pct
2026-07-30T02:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.978,pct
2026-07-30T02:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.648,pct
2026-07-30T02:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.198,pct
2026-07-30T02:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.907,pct
2026-07-30T02:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.289,pct
2026-07-30T02:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.754,pct
2026-07-30T02:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.251,pct
2026-07-30T02:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.686,pct
2026-07-30T02:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.373,pct
2026-07-30T02:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.474,pct
2026-07-30T02:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.467,pct
2026-07-30T02:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.733,pct
2026-07-30T02:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.422,pct
2026-07-30T02:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.576,pct
2026-07-30T02:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.921,pct
2026-07-30T02:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.321,pct
2026-07-30T02:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.370,pct
2026-07-30T02:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.373,pct
2026-07-30T02:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.511,pct
2026-07-30T02:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.376,pct
2026-07-30T02:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.659,pct
2026-07-30T02:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.738,pct
2026-07-30T03:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.698,pct
2026-07-30T03:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.633,pct
2026-07-30T03:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.455,pct
2026-07-30T03:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.515,pct
2026-07-30T03:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.479,pct
2026-07-30T03:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.095,pct
2026-07-30T03:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.058,pct
2026-07-30T03:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.049,pct
2026-07-30T03:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.612,pct
2026-07-30T03:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.918,pct
2026-07-30T03:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.541,pct
2026-07-30T03:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.523,pct
2026-07-30T03:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.410,pct
2026-07-30T03:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.546,pct
2026-07-30T03:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.440,pct
2026-07-30T03:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.347,pct
2026-07-30T03:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.451,pct
2026-07-30T03:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.657,pct
2026-07-30T03:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.992,pct
2026-07-30T03:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.671,pct
2026-07-30T03:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.736,pct
2026-07-30T03:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.407,pct
2026-07-30T03:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.515,pct
2026-07-30T03:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.433,pct
2026-07-30T03:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.697,pct
2026-07-30T03:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.512,pct
2026-07-30T03:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.731,pct
2026-07-30T03:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.704,pct
2026-07-30T03:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.636,pct
2026-07-30T03:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.478,pct
2026-07-30T03:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.644,pct
2026-07-30T03:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.821,pct
2026-07-30T03:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.687,pct
2026-07-30T03:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.659,pct
2026-07-30T03:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.956,pct
2026-07-30T03:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.005,pct
2026-07-30T03:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.976,pct
2026-07-30T03:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.498,pct
2026-07-30T03:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.616,pct
2026-07-30T03:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.011,pct
2026-07-30T03:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.142,pct
2026-07-30T03:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.123,pct
2026-07-30T03:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.609,pct
2026-07-30T03:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.504,pct
2026-07-30T03:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.225,pct
2026-07-30T03:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.428,pct
2026-07-30T03:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.406,pct
2026-07-30T03:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.316,pct
2026-07-30T03:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.692,pct
2026-07-30T03:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.093,pct
2026-07-30T03:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.052,pct
2026-07-30T03:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.613,pct
2026-07-30T03:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.663,pct
2026-07-30T03:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.017,pct
2026-07-30T03:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.263,pct
2026-07-30T03:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.646,pct
2026-07-30T03:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.652,pct
2026-07-30T03:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.535,pct
2026-07-30T03:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.480,pct
2026-07-30T03:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.441,pct
2026-07-30T04:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.422,pct
2026-07-30T04:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.837,pct
2026-07-30T04:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.259,pct
2026-07-30T04:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.365,pct
2026-07-30T04:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.388,pct
2026-07-30T04:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.275,pct
2026-07-30T04:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.946,pct
2026-07-30T04:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.431,pct
2026-07-30T04:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.859,pct
2026-07-30T04:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.403,pct
2026-07-30T04:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.682,pct
2026-07-30T04:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.582,pct
2026-07-30T04:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.849,pct
2026-07-30T04:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.668,pct
2026-07-30T04:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.437,pct
2026-07-30T04:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.461,pct
2026-07-30T04:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.336,pct
2026-07-30T04:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.798,pct
2026-07-30T04:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.444,pct
2026-07-30T04:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.065,pct
2026-07-30T04:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.817,pct
2026-07-30T04:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.151,pct
2026-07-30T04:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.072,pct
2026-07-30T04:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.852,pct
2026-07-30T04:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.079,pct
2026-07-30T04:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.968,pct
2026-07-30T04:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.128,pct
2026-07-30T04:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.409,pct
2026-07-30T04:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.374,pct
2026-07-30T04:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.262,pct
2026-07-30T04:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.129,pct
2026-07-30T04:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.488,pct
2026-07-30T04:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.408,pct
2026-07-30T04:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.005,pct
2026-07-30T04:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.345,pct
2026-07-30T04:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.831,pct
2026-07-30T04:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.890,pct
2026-07-30T04:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.647,pct
2026-07-30T04:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.264,pct
2026-07-30T04:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.646,pct
2026-07-30T04:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.593,pct
2026-07-30T04:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.986,pct
2026-07-30T04:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.576,pct
2026-07-30T04:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.448,pct
2026-07-30T04:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.134,pct
2026-07-30T04:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.614,pct
2026-07-30T04:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.365,pct
2026-07-30T04:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.713,pct
2026-07-30T04:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.751,pct
2026-07-30T04:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.839,pct
2026-07-30T04:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.404,pct
2026-07-30T04:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.574,pct
2026-07-30T04:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.599,pct
2026-07-30T04:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.630,pct
2026-07-30T04:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.458,pct
2026-07-30T04:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.114,pct
2026-07-30T04:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.034,pct
2026-07-30T04:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.738,pct
2026-07-30T04:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.552,pct
2026-07-30T04:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.096,pct
2026-07-30T05:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.740,pct
2026-07-30T05:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.404,pct
2026-07-30T05:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.594,pct
