row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00015,2026-07-30T02:39:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.797,145.000,2.000,degF
R00016,2026-07-30T02:43:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.157,145.000,2.000,degF
R00017,2026-07-30T02:45:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.686,145.000,2.000,degF
R00018,2026-07-30T02:49:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.120,145.000,2.000,degF
R00019,2026-07-30T02:51:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.693,145.000,2.000,degF
R00020,2026-07-30T02:55:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.131,145.000,2.000,degF
R00021,2026-07-30T02:57:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.799,145.000,2.000,degF
R00022,2026-07-30T03:01:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.136,145.000,2.000,degF
R00023,2026-07-30T03:03:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.777,145.000,2.000,degF
R00024,2026-07-30T03:07:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.100,145.000,2.000,degF
R00025,2026-07-30T03:09:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.631,145.000,2.000,degF
R00026,2026-07-30T03:13:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.129,145.000,2.000,degF
R00027,2026-07-30T03:15:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.734,145.000,2.000,degF
R00028,2026-07-30T03:19:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.150,145.000,2.000,degF
R00029,2026-07-30T03:21:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.793,145.000,2.000,degF
R00030,2026-07-30T03:25:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.062,145.000,2.000,degF
R00031,2026-07-30T03:27:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.675,145.000,2.000,degF
R00032,2026-07-30T03:31:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.094,145.000,2.000,degF
R00033,2026-07-30T03:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,ALARM,158.085,168.000,2.000,degF
R00034,2026-07-30T03:33:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.670,145.000,2.000,degF
R00035,2026-07-30T03:37:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.168,145.000,2.000,degF
R00036,2026-07-30T03:39:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.749,145.000,2.000,degF
R00037,2026-07-30T03:43:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.146,145.000,2.000,degF
R00038,2026-07-30T03:45:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.775,145.000,2.000,degF
R00039,2026-07-30T03:49:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.046,145.000,2.000,degF
R00040,2026-07-30T03:51:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.734,145.000,2.000,degF
R00041,2026-07-30T03:55:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.031,145.000,2.000,degF
R00042,2026-07-30T03:57:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.707,145.000,2.000,degF
R00043,2026-07-30T04:00:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,156.945,145.000,2.000,degF
R00044,2026-07-30T04:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,ALARM,490.143,420.000,8.000,degF
R00045,2026-07-30T04:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,ALARM,149.927,168.000,2.000,degF
R00046,2026-07-30T04:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.049,420.000,8.000,degF
R00047,2026-07-30T04:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.731,168.000,2.000,degF
R00048,2026-07-30T05:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.798,420.000,8.000,degF
R00049,2026-07-30T05:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,149.630,168.000,2.000,degF
R00050,2026-07-30T05:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.383,0.400,0.030,inH2O
R00051,2026-07-30T05:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00052,2026-07-30T05:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.381,0.400,0.030,inH2O
R00053,2026-07-30T05:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.444,0.400,0.030,inH2O
R00054,2026-07-30T05:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00055,2026-07-30T05:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.443,0.400,0.030,inH2O
R00056,2026-07-30T05:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00057,2026-07-30T05:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00058,2026-07-30T05:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00059,2026-07-30T05:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00060,2026-07-30T05:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.381,0.400,0.030,inH2O
R00061,2026-07-30T05:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.447,0.400,0.030,inH2O
R00062,2026-07-30T05:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.384,0.400,0.030,inH2O
R00063,2026-07-30T05:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00064,2026-07-30T05:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.168,420.000,8.000,degF
R00065,2026-07-30T05:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.383,0.400,0.030,inH2O
R00066,2026-07-30T05:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.619,168.000,2.000,degF
R00067,2026-07-30T05:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00068,2026-07-30T05:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00069,2026-07-30T05:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00070,2026-07-30T05:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.383,0.400,0.030,inH2O
R00071,2026-07-30T05:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00072,2026-07-30T05:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00073,2026-07-30T05:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00074,2026-07-30T05:47:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00075,2026-07-30T05:49:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00076,2026-07-30T05:51:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.383,0.400,0.030,inH2O
R00077,2026-07-30T05:53:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.443,0.400,0.030,inH2O
R00078,2026-07-30T05:55:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00079,2026-07-30T05:57:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.444,0.400,0.030,inH2O
R00080,2026-07-30T05:59:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00081,2026-07-30T06:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.081,420.000,8.000,degF
R00082,2026-07-30T06:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,149.792,168.000,2.000,degF
R00083,2026-07-30T06:01:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00084,2026-07-30T06:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.380,0.400,0.030,inH2O
R00085,2026-07-30T06:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.444,0.400,0.030,inH2O
R00086,2026-07-30T06:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.381,0.400,0.030,inH2O
R00087,2026-07-30T06:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.444,0.400,0.030,inH2O
R00088,2026-07-30T06:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.384,0.400,0.030,inH2O
R00089,2026-07-30T06:12:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,RTN,354.263,420.000,8.000,degF
R00090,2026-07-30T06:13:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,RTN,178.060,168.000,2.000,degF
R00091,2026-07-30T06:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00092,2026-07-30T06:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00093,2026-07-30T06:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00094,2026-07-30T06:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.380,0.400,0.030,inH2O
R00095,2026-07-30T06:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00096,2026-07-30T06:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.381,0.400,0.030,inH2O
R00097,2026-07-30T06:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.444,0.400,0.030,inH2O
R00098,2026-07-30T06:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.382,0.400,0.030,inH2O
R00099,2026-07-30T06:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.445,0.400,0.030,inH2O
R00100,2026-07-30T06:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.381,0.400,0.030,inH2O
R00101,2026-07-30T06:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.810,168.000,2.000,degF
R00102,2026-07-30T06:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00103,2026-07-30T06:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.383,0.400,0.030,inH2O
R00104,2026-07-30T06:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.446,0.400,0.030,inH2O
R00105,2026-07-30T06:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.381,0.400,0.030,inH2O
R00106,2026-07-30T06:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.447,0.400,0.030,inH2O
R00107,2026-07-30T06:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,ALARM,0.384,0.400,0.030,inH2O
R00108,2026-07-30T06:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,BLR-71,DefaultAlarmClass,3,RTN,0.619,0.400,0.030,inH2O
R00109,2026-07-30T07:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.022,92.000,2.500,pct
R00110,2026-07-30T07:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,ALARM,96.486,92.000,2.500,pct
R00111,2026-07-30T07:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.685,92.000,2.500,pct
R00112,2026-07-30T07:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.164,168.000,2.000,degF
R00113,2026-07-30T07:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.468,92.000,2.500,pct
R00114,2026-07-30T07:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.828,92.000,2.500,pct
R00115,2026-07-30T08:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,ALARM,0.214,0.400,0.030,inH2O
R00116,2026-07-30T08:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,ALARM,491.460,420.000,8.000,degF
R00117,2026-07-30T08:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,ALARM,149.866,168.000,2.000,degF
R00118,2026-07-30T08:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.616,92.000,2.500,pct
R00119,2026-07-30T08:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.927,92.000,2.500,pct
R00120,2026-07-30T08:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.966,420.000,8.000,degF
R00121,2026-07-30T08:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.040,168.000,2.000,degF
R00122,2026-07-30T08:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.691,92.000,2.500,pct
R00123,2026-07-30T08:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.621,92.000,2.500,pct
R00124,2026-07-30T09:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,RTN,0.624,0.400,0.030,inH2O
R00125,2026-07-30T09:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.850,420.000,8.000,degF
R00126,2026-07-30T09:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,149.613,168.000,2.000,degF
R00127,2026-07-30T09:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.271,92.000,2.500,pct
R00128,2026-07-30T09:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.729,92.000,2.500,pct
R00129,2026-07-30T09:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.298,420.000,8.000,degF
R00130,2026-07-30T09:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,157.919,168.000,2.000,degF
R00131,2026-07-30T09:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.570,92.000,2.500,pct
R00132,2026-07-30T09:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.908,92.000,2.500,pct
R00133,2026-07-30T10:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,ALARM,0.224,0.400,0.030,inH2O
R00134,2026-07-30T10:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,493.048,420.000,8.000,degF
R00135,2026-07-30T10:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.147,168.000,2.000,degF
R00136,2026-07-30T10:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.785,92.000,2.500,pct
R00137,2026-07-30T10:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,RTN,49.618,92.000,2.500,pct
R00138,2026-07-30T10:12:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,RTN,356.027,420.000,8.000,degF
R00139,2026-07-30T10:13:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,RTN,177.724,168.000,2.000,degF
R00140,2026-07-30T10:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.596,92.000,2.500,pct
R00141,2026-07-30T10:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.267,168.000,2.000,degF
R00142,2026-07-30T10:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.652,92.000,2.500,pct
R00143,2026-07-30T10:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.232,92.000,2.500,pct
R00144,2026-07-30T11:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,RTN,0.615,0.400,0.030,inH2O
R00145,2026-07-30T11:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.516,92.000,2.500,pct
R00146,2026-07-30T11:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,49.628,92.000,2.500,pct
R00147,2026-07-30T11:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.034,168.000,2.000,degF
R00148,2026-07-30T11:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.145,92.000,2.500,pct
R00149,2026-07-30T11:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.374,92.000,2.500,pct
R00150,2026-07-30T12:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,ALARM,0.226,0.400,0.030,inH2O
R00151,2026-07-30T12:00:00-07:00,SYN1/BLR-71-B/STACK_TEMP,BLR-71-B,CriticalAlarmClass,1,ALARM,450.099,420.000,8.000,degF
R00152,2026-07-30T12:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,ALARM,490.911,420.000,8.000,degF
R00153,2026-07-30T12:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,ALARM,149.922,168.000,2.000,degF
R00154,2026-07-30T12:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,96.600,92.000,2.500,pct
R00155,2026-07-30T12:02:00-07:00,SYN1/BLR-71/FIRING_RATE,BLR-71,DefaultAlarmClass,4,ALARM,96.648,92.000,2.500,pct
R00156,2026-07-30T12:03:00-07:00,SYN1/BLR-71-B/STACK_TEMP,BLR-71-B,CriticalAlarmClass,1,RTN,353.413,420.000,8.000,degF
R00157,2026-07-30T12:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.678,92.000,2.500,pct
R00158,2026-07-30T12:30:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,492.041,420.000,8.000,degF
R00159,2026-07-30T12:31:00-07:00,SYN1/BLR-71/HW_SUP_TEMP,BLR-71,CriticalAlarmClass,2,REPEAT,158.192,168.000,2.000,degF
R00160,2026-07-30T12:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.617,92.000,2.500,pct
R00161,2026-07-30T12:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,RTN,50.258,92.000,2.500,pct
R00162,2026-07-30T13:00:00-07:00,SYN1/BLR-71-B/COMB_AIR_DP,BLR-71-B,DefaultAlarmClass,3,RTN,0.614,0.400,0.030,inH2O
R00163,2026-07-30T13:00:00-07:00,SYN1/BLR-71/STACK_TEMP,BLR-71,CriticalAlarmClass,1,REPEAT,490.774,420.000,8.000,degF
R00164,2026-07-30T13:01:00-07:00,SYN1/BLR-71-B/HW_SUP_TEMP,BLR-71-B,CriticalAlarmClass,2,REPEAT,150.275,168.000,2.000,degF
R00165,2026-07-30T13:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,BLR-71-B,DefaultAlarmClass,4,ALARM,97.626,92.000,2.500,pct
