timestamp,point_path,value,units
2026-07-29T00:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.764,degF
2026-07-29T00:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.027,degF
2026-07-29T00:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.118,degF
2026-07-29T00:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.130,degF
2026-07-29T00:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.770,degF
2026-07-29T00:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.221,degF
2026-07-29T00:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.944,degF
2026-07-29T00:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.117,degF
2026-07-29T00:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.245,degF
2026-07-29T00:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.164,degF
2026-07-29T00:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.070,degF
2026-07-29T00:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.127,degF
2026-07-29T00:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.244,degF
2026-07-29T00:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.023,degF
2026-07-29T00:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.230,degF
2026-07-29T00:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.113,degF
2026-07-29T00:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.984,degF
2026-07-29T00:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.782,degF
2026-07-29T00:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.005,degF
2026-07-29T00:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.798,degF
2026-07-29T00:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.015,degF
2026-07-29T00:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.977,degF
2026-07-29T00:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.137,degF
2026-07-29T00:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.229,degF
2026-07-29T00:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.972,degF
2026-07-29T00:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.159,degF
2026-07-29T00:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.898,degF
2026-07-29T00:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.846,degF
2026-07-29T00:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.153,degF
2026-07-29T00:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.028,degF
2026-07-29T01:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.881,degF
2026-07-29T01:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.896,degF
2026-07-29T01:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.907,degF
2026-07-29T01:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.161,degF
2026-07-29T01:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.889,degF
2026-07-29T01:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.959,degF
2026-07-29T01:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.017,degF
2026-07-29T01:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.862,degF
2026-07-29T01:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.966,degF
2026-07-29T01:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.140,degF
2026-07-29T01:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.942,degF
2026-07-29T01:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.975,degF
2026-07-29T01:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.111,degF
2026-07-29T01:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.023,degF
2026-07-29T01:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.894,degF
2026-07-29T01:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.233,degF
2026-07-29T01:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.958,degF
2026-07-29T01:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.135,degF
2026-07-29T01:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.896,degF
2026-07-29T01:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.183,degF
2026-07-29T01:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.105,degF
2026-07-29T01:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.244,degF
2026-07-29T01:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.102,degF
2026-07-29T01:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.853,degF
2026-07-29T01:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.753,degF
2026-07-29T01:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.766,degF
2026-07-29T01:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.956,degF
2026-07-29T01:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.201,degF
2026-07-29T01:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.023,degF
2026-07-29T01:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.757,degF
2026-07-29T01:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.756,degF
2026-07-29T01:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.128,degF
2026-07-29T01:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.168,degF
2026-07-29T01:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.127,degF
2026-07-29T01:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.238,degF
2026-07-29T01:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.871,degF
2026-07-29T01:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.166,degF
2026-07-29T01:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.171,degF
2026-07-29T01:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.928,degF
2026-07-29T01:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.092,degF
2026-07-29T01:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.006,degF
2026-07-29T01:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.776,degF
2026-07-29T01:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.087,degF
2026-07-29T01:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.817,degF
2026-07-29T01:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.894,degF
2026-07-29T01:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.209,degF
2026-07-29T01:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.924,degF
2026-07-29T01:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.933,degF
2026-07-29T01:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.899,degF
2026-07-29T01:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.059,degF
2026-07-29T01:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.118,degF
2026-07-29T01:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.130,degF
2026-07-29T01:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.814,degF
2026-07-29T01:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.161,degF
2026-07-29T01:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.184,degF
2026-07-29T01:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.158,degF
2026-07-29T01:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.169,degF
2026-07-29T01:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.160,degF
2026-07-29T01:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.783,degF
2026-07-29T01:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.812,degF
2026-07-29T02:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.233,degF
2026-07-29T02:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.018,degF
2026-07-29T02:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.043,degF
2026-07-29T02:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.120,degF
2026-07-29T02:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.762,degF
2026-07-29T02:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.852,degF
2026-07-29T02:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.911,degF
2026-07-29T02:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.830,degF
2026-07-29T02:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.207,degF
2026-07-29T02:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.945,degF
2026-07-29T02:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.867,degF
2026-07-29T02:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.094,degF
2026-07-29T02:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.114,degF
2026-07-29T02:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.042,degF
2026-07-29T02:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.941,degF
2026-07-29T02:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.758,degF
2026-07-29T02:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.815,degF
2026-07-29T02:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.064,degF
2026-07-29T02:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.208,degF
2026-07-29T02:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.837,degF
2026-07-29T02:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.079,degF
2026-07-29T02:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.069,degF
2026-07-29T02:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.178,degF
2026-07-29T02:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.046,degF
2026-07-29T02:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.185,degF
2026-07-29T02:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.045,degF
2026-07-29T02:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.079,degF
2026-07-29T02:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.994,degF
2026-07-29T02:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.166,degF
2026-07-29T02:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.018,degF
2026-07-29T02:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.766,degF
2026-07-29T02:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.866,degF
2026-07-29T02:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.214,degF
2026-07-29T02:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.015,degF
2026-07-29T02:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.959,degF
2026-07-29T02:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.214,degF
2026-07-29T02:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.113,degF
2026-07-29T02:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.088,degF
2026-07-29T02:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.951,degF
2026-07-29T02:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.015,degF
2026-07-29T02:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.247,degF
2026-07-29T02:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.949,degF
2026-07-29T02:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.114,degF
2026-07-29T02:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.106,degF
2026-07-29T02:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.120,degF
2026-07-29T02:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.947,degF
2026-07-29T02:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.823,degF
2026-07-29T02:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.856,degF
2026-07-29T02:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.894,degF
2026-07-29T02:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.887,degF
2026-07-29T02:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.826,degF
2026-07-29T02:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.179,degF
2026-07-29T02:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.949,degF
2026-07-29T02:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.206,degF
2026-07-29T02:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.768,degF
2026-07-29T02:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.230,degF
2026-07-29T02:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.755,degF
2026-07-29T02:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.901,degF
2026-07-29T02:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.909,degF
2026-07-29T02:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.092,degF
2026-07-29T03:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.928,degF
2026-07-29T03:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.146,degF
2026-07-29T03:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.126,degF
2026-07-29T03:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.028,degF
2026-07-29T03:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.876,degF
2026-07-29T03:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.959,degF
2026-07-29T03:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.207,degF
2026-07-29T03:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.152,degF
2026-07-29T03:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.948,degF
2026-07-29T03:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.782,degF
2026-07-29T03:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.901,degF
2026-07-29T03:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.032,degF
2026-07-29T03:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.875,degF
2026-07-29T03:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.098,degF
2026-07-29T03:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.185,degF
2026-07-29T03:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.054,degF
2026-07-29T03:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.184,degF
2026-07-29T03:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.240,degF
2026-07-29T03:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.012,degF
2026-07-29T03:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.752,degF
2026-07-29T03:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.058,degF
2026-07-29T03:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.054,degF
2026-07-29T03:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.848,degF
2026-07-29T03:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.227,degF
2026-07-29T03:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.035,degF
2026-07-29T03:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.240,degF
2026-07-29T03:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.093,degF
2026-07-29T03:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.184,degF
2026-07-29T03:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.910,degF
2026-07-29T03:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.197,degF
2026-07-29T03:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.878,degF
2026-07-29T03:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.924,degF
2026-07-29T03:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.104,degF
2026-07-29T03:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.090,degF
2026-07-29T03:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.799,degF
2026-07-29T03:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.840,degF
2026-07-29T03:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.960,degF
2026-07-29T03:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.766,degF
2026-07-29T03:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.027,degF
2026-07-29T03:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.889,degF
2026-07-29T03:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.144,degF
2026-07-29T03:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.250,degF
2026-07-29T03:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.167,degF
2026-07-29T03:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.996,degF
2026-07-29T03:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.825,degF
2026-07-29T03:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.047,degF
2026-07-29T03:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.794,degF
2026-07-29T03:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.029,degF
2026-07-29T03:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.202,degF
2026-07-29T03:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.845,degF
2026-07-29T03:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.221,degF
2026-07-29T03:51:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.887,degF
2026-07-29T03:52:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.857,degF
2026-07-29T03:53:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.986,degF
2026-07-29T03:54:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.760,degF
2026-07-29T03:55:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.073,degF
2026-07-29T03:56:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.202,degF
2026-07-29T03:57:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.232,degF
2026-07-29T03:58:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.214,degF
2026-07-29T03:59:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.143,degF
2026-07-29T04:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.925,degF
2026-07-29T04:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.149,degF
2026-07-29T04:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.203,degF
2026-07-29T04:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.911,degF
2026-07-29T04:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.860,degF
2026-07-29T04:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.221,degF
2026-07-29T04:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.012,degF
2026-07-29T04:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.874,degF
2026-07-29T04:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.136,degF
2026-07-29T04:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.155,degF
2026-07-29T04:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.091,degF
2026-07-29T04:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.060,degF
2026-07-29T04:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.894,degF
2026-07-29T04:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.019,degF
2026-07-29T04:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.242,degF
2026-07-29T04:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.866,degF
2026-07-29T04:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.064,degF
2026-07-29T04:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.175,degF
2026-07-29T04:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.121,degF
2026-07-29T04:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.776,degF
2026-07-29T04:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.004,degF
2026-07-29T04:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.847,degF
2026-07-29T04:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.954,degF
2026-07-29T04:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.832,degF
2026-07-29T04:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.925,degF
2026-07-29T04:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.142,degF
2026-07-29T04:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.913,degF
2026-07-29T04:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.249,degF
2026-07-29T04:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.780,degF
2026-07-29T04:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.832,degF
2026-07-29T04:30:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.246,degF
2026-07-29T04:31:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.144,degF
2026-07-29T04:32:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.006,degF
2026-07-29T04:33:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.998,degF
2026-07-29T04:34:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.174,degF
2026-07-29T04:35:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.001,degF
2026-07-29T04:36:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.892,degF
2026-07-29T04:37:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.759,degF
2026-07-29T04:38:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.001,degF
2026-07-29T04:39:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.842,degF
2026-07-29T04:40:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.194,degF
2026-07-29T04:41:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.085,degF
2026-07-29T04:42:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.111,degF
2026-07-29T04:43:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.764,degF
2026-07-29T04:44:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.144,degF
2026-07-29T04:45:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.984,degF
2026-07-29T04:46:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.947,degF
2026-07-29T04:47:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.178,degF
2026-07-29T04:48:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.922,degF
2026-07-29T04:49:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.991,degF
2026-07-29T04:50:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.045,degF
