row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00083,2026-07-29T09:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.021,58.000,2.500,psi
R00084,2026-07-29T09:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.144,58.000,2.500,psi
R00085,2026-07-29T09:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.916,46.000,1.000,degF
R00086,2026-07-29T09:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.334,58.000,2.500,psi
R00087,2026-07-29T10:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.711,58.000,2.500,psi
R00088,2026-07-29T10:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,ALARM,13.059,22.000,1.500,psi
R00089,2026-07-29T10:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,REPEAT,68.649,58.000,1.200,degF
R00090,2026-07-29T10:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,RTN,73.649,58.000,2.500,psi
R00091,2026-07-29T10:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,55.170,46.000,1.000,degF
R00092,2026-07-29T10:12:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,RTN,53.243,58.000,1.200,degF
R00093,2026-07-29T10:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,RTN,43.598,46.000,1.000,degF
R00094,2026-07-29T10:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.211,58.000,2.500,psi
R00095,2026-07-29T10:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.521,58.000,2.500,psi
R00096,2026-07-29T10:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.165,46.000,1.000,degF
R00097,2026-07-29T10:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.053,58.000,2.500,psi
R00098,2026-07-29T11:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.931,58.000,2.500,psi
R00099,2026-07-29T11:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,RTN,32.512,22.000,1.500,psi
R00100,2026-07-29T11:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.666,58.000,2.500,psi
R00101,2026-07-29T11:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.115,58.000,2.500,psi
R00102,2026-07-29T11:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.967,46.000,1.000,degF
R00103,2026-07-29T11:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.657,58.000,2.500,psi
R00104,2026-07-29T12:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,CH-61-B,DefaultAlarmClass,2,ALARM,62.631,58.000,1.200,degF
R00105,2026-07-29T12:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.921,58.000,2.500,psi
R00106,2026-07-29T12:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,ALARM,13.401,22.000,1.500,psi
R00107,2026-07-29T12:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,ALARM,68.802,58.000,1.200,degF
R00108,2026-07-29T12:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,ALARM,53.590,58.000,2.500,psi
R00109,2026-07-29T12:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,ALARM,54.881,46.000,1.000,degF
R00110,2026-07-29T12:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,CH-61-B,DefaultAlarmClass,2,RTN,53.126,58.000,1.200,degF
R00111,2026-07-29T12:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.348,58.000,2.500,psi
R00112,2026-07-29T12:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.167,58.000,2.500,psi
R00113,2026-07-29T12:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.155,46.000,1.000,degF
R00114,2026-07-29T12:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.139,58.000,2.500,psi
R00115,2026-07-29T13:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.230,58.000,2.500,psi
R00116,2026-07-29T13:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,RTN,32.137,22.000,1.500,psi
R00117,2026-07-29T13:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.889,46.000,1.000,degF
R00118,2026-07-29T13:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.290,58.000,2.500,psi
R00119,2026-07-29T13:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.549,58.000,2.500,psi
R00120,2026-07-29T13:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.884,46.000,1.000,degF
R00121,2026-07-29T13:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.342,58.000,2.500,psi
R00122,2026-07-29T14:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.843,58.000,2.500,psi
R00123,2026-07-29T14:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,ALARM,13.298,22.000,1.500,psi
R00124,2026-07-29T14:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,REPEAT,68.799,58.000,1.200,degF
R00125,2026-07-29T14:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,55.173,46.000,1.000,degF
R00126,2026-07-29T14:12:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,RTN,52.994,58.000,1.200,degF
R00127,2026-07-29T14:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,RTN,43.584,46.000,1.000,degF
R00128,2026-07-29T14:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.857,58.000,2.500,psi
R00129,2026-07-29T14:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.934,58.000,2.500,psi
R00130,2026-07-29T14:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.125,46.000,1.000,degF
R00131,2026-07-29T14:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.744,58.000,2.500,psi
R00132,2026-07-29T15:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.169,58.000,2.500,psi
R00133,2026-07-29T15:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,RTN,31.758,22.000,1.500,psi
R00134,2026-07-29T15:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,RTN,74.896,58.000,2.500,psi
R00135,2026-07-29T15:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.121,58.000,2.500,psi
R00136,2026-07-29T15:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.127,58.000,2.500,psi
R00137,2026-07-29T15:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.931,46.000,1.000,degF
R00138,2026-07-29T15:46:00-07:00,SYN1/CH-61/COND_APPROACH,CH-61,DefaultAlarmClass,2,ALARM,6.012,6.000,0.400,degF
R00139,2026-07-29T15:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.646,58.000,2.500,psi
R00140,2026-07-29T16:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.185,58.000,2.500,psi
R00141,2026-07-29T16:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,ALARM,68.777,58.000,1.200,degF
R00142,2026-07-29T16:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,ALARM,55.059,46.000,1.000,degF
R00143,2026-07-29T16:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.954,58.000,2.500,psi
R00144,2026-07-29T16:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.901,58.000,2.500,psi
R00145,2026-07-29T16:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.060,46.000,1.000,degF
R00146,2026-07-29T16:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.165,58.000,2.500,psi
R00147,2026-07-29T17:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.341,58.000,2.500,psi
R00148,2026-07-29T17:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,ALARM,53.335,58.000,2.500,psi
R00149,2026-07-29T17:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.823,46.000,1.000,degF
R00150,2026-07-29T17:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.808,58.000,2.500,psi
R00151,2026-07-29T17:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.819,58.000,2.500,psi
R00152,2026-07-29T17:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.838,46.000,1.000,degF
R00153,2026-07-29T17:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.828,58.000,2.500,psi
R00154,2026-07-29T18:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.273,58.000,2.500,psi
R00155,2026-07-29T18:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,REPEAT,68.839,58.000,1.200,degF
R00156,2026-07-29T18:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.983,46.000,1.000,degF
R00157,2026-07-29T18:12:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,RTN,52.982,58.000,1.200,degF
R00158,2026-07-29T18:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,RTN,43.505,46.000,1.000,degF
R00159,2026-07-29T18:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.733,58.000,2.500,psi
R00160,2026-07-29T18:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.772,58.000,2.500,psi
R00161,2026-07-29T18:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.904,46.000,1.000,degF
R00162,2026-07-29T18:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.956,58.000,2.500,psi
R00163,2026-07-29T19:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.292,58.000,2.500,psi
R00164,2026-07-29T19:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.121,58.000,2.500,psi
R00165,2026-07-29T19:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.453,58.000,2.500,psi
R00166,2026-07-29T19:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.909,46.000,1.000,degF
R00167,2026-07-29T19:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.918,58.000,2.500,psi
R00168,2026-07-29T20:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.136,58.000,2.500,psi
R00169,2026-07-29T20:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,ALARM,68.618,58.000,1.200,degF
R00170,2026-07-29T20:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,RTN,74.619,58.000,2.500,psi
R00171,2026-07-29T20:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,ALARM,55.032,46.000,1.000,degF
