sample_index,timestamp,point_path,value,units
29,2026-07-29T00:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.481,psi
30,2026-07-29T00:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.800,psi
31,2026-07-29T00:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.680,psi
32,2026-07-29T00:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.878,psi
33,2026-07-29T00:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.310,psi
34,2026-07-29T00:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.683,psi
35,2026-07-29T00:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.440,psi
36,2026-07-29T00:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.146,psi
37,2026-07-29T00:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.154,psi
38,2026-07-29T00:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.894,psi
39,2026-07-29T00:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.432,psi
40,2026-07-29T00:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.452,psi
41,2026-07-29T00:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.355,psi
42,2026-07-29T00:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.057,psi
43,2026-07-29T00:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.153,psi
44,2026-07-29T00:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.144,psi
45,2026-07-29T00:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.375,psi
46,2026-07-29T00:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.182,psi
47,2026-07-29T00:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.182,psi
48,2026-07-29T00:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.515,psi
49,2026-07-29T00:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.498,psi
50,2026-07-29T00:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.117,psi
51,2026-07-29T00:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.643,psi
52,2026-07-29T00:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.352,psi
53,2026-07-29T00:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.612,psi
54,2026-07-29T00:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.264,psi
55,2026-07-29T00:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.212,psi
56,2026-07-29T00:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.561,psi
57,2026-07-29T00:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.510,psi
58,2026-07-29T00:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.005,psi
59,2026-07-29T00:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.078,psi
60,2026-07-29T01:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.474,psi
61,2026-07-29T01:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.846,psi
62,2026-07-29T01:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.479,psi
63,2026-07-29T01:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.999,psi
64,2026-07-29T01:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.550,psi
65,2026-07-29T01:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.508,psi
66,2026-07-29T01:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.872,psi
67,2026-07-29T01:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.741,psi
68,2026-07-29T01:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.774,psi
69,2026-07-29T01:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.572,psi
70,2026-07-29T01:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.058,psi
71,2026-07-29T01:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.519,psi
72,2026-07-29T01:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.301,psi
73,2026-07-29T01:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.797,psi
74,2026-07-29T01:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.827,psi
75,2026-07-29T01:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.868,psi
76,2026-07-29T01:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.483,psi
77,2026-07-29T01:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.526,psi
78,2026-07-29T01:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.578,psi
79,2026-07-29T01:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.991,psi
80,2026-07-29T01:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.441,psi
81,2026-07-29T01:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.423,psi
82,2026-07-29T01:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.799,psi
83,2026-07-29T01:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.874,psi
84,2026-07-29T01:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.344,psi
85,2026-07-29T01:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.249,psi
86,2026-07-29T01:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.456,psi
87,2026-07-29T01:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.597,psi
88,2026-07-29T01:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.237,psi
89,2026-07-29T01:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.503,psi
90,2026-07-29T01:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.693,psi
91,2026-07-29T01:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.664,psi
92,2026-07-29T01:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.347,psi
93,2026-07-29T01:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.229,psi
94,2026-07-29T01:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.247,psi
95,2026-07-29T01:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.476,psi
96,2026-07-29T01:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.544,psi
97,2026-07-29T01:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.489,psi
98,2026-07-29T01:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.329,psi
99,2026-07-29T01:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.322,psi
100,2026-07-29T01:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.539,psi
101,2026-07-29T01:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.662,psi
102,2026-07-29T01:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.931,psi
103,2026-07-29T01:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.417,psi
104,2026-07-29T01:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.916,psi
105,2026-07-29T01:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.495,psi
106,2026-07-29T01:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.283,psi
107,2026-07-29T01:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.567,psi
108,2026-07-29T01:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.084,psi
109,2026-07-29T01:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.397,psi
110,2026-07-29T01:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.021,psi
111,2026-07-29T01:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.348,psi
112,2026-07-29T01:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.277,psi
113,2026-07-29T01:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.504,psi
114,2026-07-29T01:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.075,psi
115,2026-07-29T01:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.568,psi
116,2026-07-29T01:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.556,psi
117,2026-07-29T01:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.178,psi
118,2026-07-29T01:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.553,psi
119,2026-07-29T01:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.544,psi
120,2026-07-29T02:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.473,psi
121,2026-07-29T02:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.326,psi
122,2026-07-29T02:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.247,psi
123,2026-07-29T02:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.837,psi
124,2026-07-29T02:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.405,psi
125,2026-07-29T02:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.073,psi
126,2026-07-29T02:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.720,psi
127,2026-07-29T02:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.518,psi
128,2026-07-29T02:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.524,psi
129,2026-07-29T02:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.442,psi
130,2026-07-29T02:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.743,psi
131,2026-07-29T02:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.202,psi
132,2026-07-29T02:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.555,psi
133,2026-07-29T02:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.138,psi
134,2026-07-29T02:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.865,psi
135,2026-07-29T02:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.793,psi
136,2026-07-29T02:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.436,psi
137,2026-07-29T02:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.499,psi
138,2026-07-29T02:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.324,psi
139,2026-07-29T02:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.719,psi
140,2026-07-29T02:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.933,psi
141,2026-07-29T02:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.556,psi
142,2026-07-29T02:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.213,psi
143,2026-07-29T02:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.437,psi
144,2026-07-29T02:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.222,psi
145,2026-07-29T02:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.342,psi
146,2026-07-29T02:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.179,psi
147,2026-07-29T02:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.014,psi
148,2026-07-29T02:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.514,psi
149,2026-07-29T02:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.851,psi
150,2026-07-29T02:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.734,psi
151,2026-07-29T02:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.450,psi
152,2026-07-29T02:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.948,psi
153,2026-07-29T02:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.454,psi
154,2026-07-29T02:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.361,psi
155,2026-07-29T02:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.793,psi
156,2026-07-29T02:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.572,psi
157,2026-07-29T02:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.217,psi
158,2026-07-29T02:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.573,psi
159,2026-07-29T02:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.394,psi
160,2026-07-29T02:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.357,psi
161,2026-07-29T02:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.795,psi
162,2026-07-29T02:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.713,psi
163,2026-07-29T02:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.774,psi
164,2026-07-29T02:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.995,psi
165,2026-07-29T02:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.413,psi
166,2026-07-29T02:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.529,psi
167,2026-07-29T02:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.820,psi
168,2026-07-29T02:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.358,psi
169,2026-07-29T02:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.678,psi
170,2026-07-29T02:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.844,psi
171,2026-07-29T02:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.240,psi
172,2026-07-29T02:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.034,psi
173,2026-07-29T02:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.735,psi
174,2026-07-29T02:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.514,psi
175,2026-07-29T02:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.461,psi
176,2026-07-29T02:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.122,psi
177,2026-07-29T02:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.383,psi
178,2026-07-29T02:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.455,psi
179,2026-07-29T02:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.538,psi
180,2026-07-29T03:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.363,psi
181,2026-07-29T03:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.119,psi
182,2026-07-29T03:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.472,psi
183,2026-07-29T03:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.081,psi
184,2026-07-29T03:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.097,psi
185,2026-07-29T03:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.080,psi
186,2026-07-29T03:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.950,psi
187,2026-07-29T03:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.614,psi
188,2026-07-29T03:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.349,psi
189,2026-07-29T03:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.598,psi
190,2026-07-29T03:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.816,psi
191,2026-07-29T03:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.209,psi
192,2026-07-29T03:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.748,psi
193,2026-07-29T03:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.596,psi
194,2026-07-29T03:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.069,psi
195,2026-07-29T03:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.400,psi
196,2026-07-29T03:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.412,psi
197,2026-07-29T03:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.556,psi
198,2026-07-29T03:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.946,psi
199,2026-07-29T03:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.693,psi
200,2026-07-29T03:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.170,psi
201,2026-07-29T03:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.980,psi
202,2026-07-29T03:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.459,psi
203,2026-07-29T03:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.227,psi
204,2026-07-29T03:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.172,psi
205,2026-07-29T03:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.609,psi
206,2026-07-29T03:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.015,psi
207,2026-07-29T03:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.903,psi
208,2026-07-29T03:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.828,psi
209,2026-07-29T03:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.229,psi
210,2026-07-29T03:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.592,psi
211,2026-07-29T03:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.470,psi
212,2026-07-29T03:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.554,psi
213,2026-07-29T03:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.511,psi
214,2026-07-29T03:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.537,psi
215,2026-07-29T03:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.319,psi
216,2026-07-29T03:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.131,psi
217,2026-07-29T03:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.784,psi
218,2026-07-29T03:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.738,psi
219,2026-07-29T03:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.348,psi
220,2026-07-29T03:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.056,psi
221,2026-07-29T03:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.510,psi
222,2026-07-29T03:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.476,psi
223,2026-07-29T03:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.284,psi
224,2026-07-29T03:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.379,psi
225,2026-07-29T03:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.928,psi
226,2026-07-29T03:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.890,psi
227,2026-07-29T03:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.856,psi
228,2026-07-29T03:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.351,psi
229,2026-07-29T03:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.838,psi
230,2026-07-29T03:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.894,psi
231,2026-07-29T03:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.993,psi
232,2026-07-29T03:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.624,psi
233,2026-07-29T03:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.587,psi
234,2026-07-29T03:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.827,psi
235,2026-07-29T03:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.203,psi
236,2026-07-29T03:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.298,psi
237,2026-07-29T03:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.099,psi
238,2026-07-29T03:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.219,psi
239,2026-07-29T03:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.412,psi
240,2026-07-29T04:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.458,psi
241,2026-07-29T04:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.925,psi
242,2026-07-29T04:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.677,psi
243,2026-07-29T04:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.187,psi
244,2026-07-29T04:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.200,psi
245,2026-07-29T04:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.513,psi
246,2026-07-29T04:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.798,psi
247,2026-07-29T04:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.452,psi
248,2026-07-29T04:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.124,psi
249,2026-07-29T04:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.245,psi
250,2026-07-29T04:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.386,psi
251,2026-07-29T04:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.254,psi
252,2026-07-29T04:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.458,psi
253,2026-07-29T04:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.284,psi
254,2026-07-29T04:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.424,psi
255,2026-07-29T04:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.018,psi
256,2026-07-29T04:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.127,psi
257,2026-07-29T04:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.346,psi
258,2026-07-29T04:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.290,psi
259,2026-07-29T04:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.432,psi
260,2026-07-29T04:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.287,psi
261,2026-07-29T04:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.669,psi
262,2026-07-29T04:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.152,psi
263,2026-07-29T04:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.757,psi
264,2026-07-29T04:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.049,psi
265,2026-07-29T04:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.535,psi
266,2026-07-29T04:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.226,psi
267,2026-07-29T04:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.769,psi
268,2026-07-29T04:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.614,psi
269,2026-07-29T04:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.831,psi
270,2026-07-29T04:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.575,psi
271,2026-07-29T04:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.528,psi
272,2026-07-29T04:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.661,psi
273,2026-07-29T04:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.513,psi
274,2026-07-29T04:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.056,psi
275,2026-07-29T04:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.457,psi
276,2026-07-29T04:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.811,psi
277,2026-07-29T04:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.920,psi
278,2026-07-29T04:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.858,psi
279,2026-07-29T04:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.532,psi
280,2026-07-29T04:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.772,psi
281,2026-07-29T04:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.342,psi
282,2026-07-29T04:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.062,psi
283,2026-07-29T04:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.760,psi
284,2026-07-29T04:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.301,psi
285,2026-07-29T04:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.646,psi
286,2026-07-29T04:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.471,psi
287,2026-07-29T04:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.633,psi
288,2026-07-29T04:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.541,psi
289,2026-07-29T04:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.446,psi
290,2026-07-29T04:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.781,psi
291,2026-07-29T04:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.981,psi
292,2026-07-29T04:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.051,psi
293,2026-07-29T04:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.116,psi
294,2026-07-29T04:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.244,psi
295,2026-07-29T04:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.801,psi
296,2026-07-29T04:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.016,psi
