sample_index,timestamp,point_path,value,units
62,2026-07-21T01:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.291,pct
63,2026-07-21T01:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.538,pct
64,2026-07-21T01:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.020,pct
65,2026-07-21T01:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.152,pct
66,2026-07-21T01:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.731,pct
67,2026-07-21T01:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.822,pct
68,2026-07-21T01:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.311,pct
69,2026-07-21T01:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.619,pct
70,2026-07-21T01:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.916,pct
71,2026-07-21T01:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.597,pct
72,2026-07-21T01:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.540,pct
73,2026-07-21T01:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.796,pct
74,2026-07-21T01:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.711,pct
75,2026-07-21T01:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.872,pct
76,2026-07-21T01:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.446,pct
77,2026-07-21T01:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.300,pct
78,2026-07-21T01:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.513,pct
79,2026-07-21T01:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.947,pct
80,2026-07-21T01:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.461,pct
81,2026-07-21T01:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.349,pct
82,2026-07-21T01:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.464,pct
83,2026-07-21T01:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.283,pct
84,2026-07-21T01:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.292,pct
85,2026-07-21T01:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.742,pct
86,2026-07-21T01:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.491,pct
87,2026-07-21T01:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.335,pct
88,2026-07-21T01:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.351,pct
89,2026-07-21T01:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.678,pct
90,2026-07-21T01:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.952,pct
91,2026-07-21T01:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.369,pct
92,2026-07-21T01:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.375,pct
93,2026-07-21T01:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.379,pct
94,2026-07-21T01:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.478,pct
95,2026-07-21T01:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.371,pct
96,2026-07-21T01:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.232,pct
97,2026-07-21T01:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.434,pct
98,2026-07-21T01:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.376,pct
99,2026-07-21T01:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.283,pct
100,2026-07-21T01:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.891,pct
101,2026-07-21T01:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.456,pct
102,2026-07-21T01:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.249,pct
103,2026-07-21T01:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.226,pct
104,2026-07-21T01:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.778,pct
105,2026-07-21T01:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.556,pct
106,2026-07-21T01:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.916,pct
107,2026-07-21T01:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.174,pct
108,2026-07-21T01:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.622,pct
109,2026-07-21T01:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.056,pct
110,2026-07-21T01:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.106,pct
111,2026-07-21T01:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.427,pct
112,2026-07-21T01:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.312,pct
113,2026-07-21T01:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.362,pct
114,2026-07-21T01:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.315,pct
115,2026-07-21T01:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.446,pct
116,2026-07-21T01:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.133,pct
117,2026-07-21T01:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.519,pct
118,2026-07-21T01:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.216,pct
119,2026-07-21T01:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.619,pct
120,2026-07-21T02:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.499,pct
121,2026-07-21T02:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.802,pct
122,2026-07-21T02:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.413,pct
123,2026-07-21T02:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.524,pct
124,2026-07-21T02:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.427,pct
125,2026-07-21T02:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.721,pct
126,2026-07-21T02:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.436,pct
127,2026-07-21T02:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.409,pct
128,2026-07-21T02:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.727,pct
129,2026-07-21T02:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.363,pct
130,2026-07-21T02:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.176,pct
131,2026-07-21T02:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.355,pct
132,2026-07-21T02:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.583,pct
133,2026-07-21T02:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.571,pct
134,2026-07-21T02:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.140,pct
135,2026-07-21T02:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.223,pct
136,2026-07-21T02:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.315,pct
137,2026-07-21T02:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.263,pct
138,2026-07-21T02:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.200,pct
139,2026-07-21T02:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.199,pct
140,2026-07-21T02:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.257,pct
141,2026-07-21T02:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.961,pct
142,2026-07-21T02:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.684,pct
143,2026-07-21T02:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.507,pct
144,2026-07-21T02:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.650,pct
145,2026-07-21T02:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.683,pct
146,2026-07-21T02:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.518,pct
147,2026-07-21T02:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.796,pct
148,2026-07-21T02:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.199,pct
149,2026-07-21T02:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.684,pct
150,2026-07-21T02:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.274,pct
151,2026-07-21T02:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.677,pct
152,2026-07-21T02:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.960,pct
153,2026-07-21T02:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.551,pct
154,2026-07-21T02:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.399,pct
155,2026-07-21T02:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.005,pct
156,2026-07-21T02:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.386,pct
157,2026-07-21T02:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.016,pct
158,2026-07-21T02:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.766,pct
159,2026-07-21T02:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.887,pct
160,2026-07-21T02:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.562,pct
161,2026-07-21T02:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.321,pct
162,2026-07-21T02:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.618,pct
163,2026-07-21T02:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.349,pct
164,2026-07-21T02:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.492,pct
165,2026-07-21T02:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.684,pct
166,2026-07-21T02:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.492,pct
167,2026-07-21T02:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.774,pct
168,2026-07-21T02:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.452,pct
169,2026-07-21T02:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.287,pct
170,2026-07-21T02:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.887,pct
171,2026-07-21T02:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.547,pct
172,2026-07-21T02:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.686,pct
173,2026-07-21T02:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.584,pct
174,2026-07-21T02:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.800,pct
175,2026-07-21T02:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.152,pct
176,2026-07-21T02:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.214,pct
177,2026-07-21T02:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.023,pct
178,2026-07-21T02:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.585,pct
179,2026-07-21T02:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.315,pct
180,2026-07-21T03:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.916,pct
181,2026-07-21T03:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.509,pct
182,2026-07-21T03:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.176,pct
183,2026-07-21T03:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.957,pct
184,2026-07-21T03:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.346,pct
185,2026-07-21T03:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.576,pct
186,2026-07-21T03:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.721,pct
187,2026-07-21T03:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.645,pct
188,2026-07-21T03:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.212,pct
189,2026-07-21T03:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.396,pct
190,2026-07-21T03:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.320,pct
191,2026-07-21T03:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.370,pct
192,2026-07-21T03:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.085,pct
193,2026-07-21T03:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.101,pct
194,2026-07-21T03:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.790,pct
195,2026-07-21T03:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.006,pct
196,2026-07-21T03:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.377,pct
197,2026-07-21T03:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.720,pct
198,2026-07-21T03:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.848,pct
199,2026-07-21T03:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.442,pct
200,2026-07-21T03:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.256,pct
201,2026-07-21T03:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.663,pct
202,2026-07-21T03:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.487,pct
203,2026-07-21T03:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.633,pct
204,2026-07-21T03:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.395,pct
205,2026-07-21T03:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.104,pct
206,2026-07-21T03:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.505,pct
207,2026-07-21T03:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.733,pct
208,2026-07-21T03:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.233,pct
209,2026-07-21T03:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.827,pct
210,2026-07-21T03:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.602,pct
211,2026-07-21T03:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.514,pct
212,2026-07-21T03:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.263,pct
213,2026-07-21T03:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.473,pct
214,2026-07-21T03:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.853,pct
215,2026-07-21T03:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.339,pct
216,2026-07-21T03:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.779,pct
217,2026-07-21T03:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.362,pct
218,2026-07-21T03:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.239,pct
219,2026-07-21T03:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.618,pct
220,2026-07-21T03:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.481,pct
221,2026-07-21T03:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.498,pct
222,2026-07-21T03:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.923,pct
223,2026-07-21T03:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.768,pct
224,2026-07-21T03:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.335,pct
225,2026-07-21T03:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.606,pct
226,2026-07-21T03:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.018,pct
227,2026-07-21T03:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.815,pct
228,2026-07-21T03:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.212,pct
229,2026-07-21T03:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.344,pct
230,2026-07-21T03:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.367,pct
231,2026-07-21T03:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.482,pct
232,2026-07-21T03:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.119,pct
233,2026-07-21T03:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.331,pct
234,2026-07-21T03:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.562,pct
235,2026-07-21T03:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.214,pct
236,2026-07-21T03:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.114,pct
237,2026-07-21T03:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.943,pct
238,2026-07-21T03:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.997,pct
239,2026-07-21T03:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.746,pct
240,2026-07-21T04:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.491,pct
241,2026-07-21T04:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.329,pct
242,2026-07-21T04:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.535,pct
243,2026-07-21T04:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.371,pct
244,2026-07-21T04:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.620,pct
245,2026-07-21T04:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.576,pct
246,2026-07-21T04:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.306,pct
247,2026-07-21T04:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.635,pct
248,2026-07-21T04:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.554,pct
249,2026-07-21T04:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.238,pct
250,2026-07-21T04:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.119,pct
251,2026-07-21T04:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.777,pct
252,2026-07-21T04:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.594,pct
253,2026-07-21T04:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.244,pct
254,2026-07-21T04:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.459,pct
255,2026-07-21T04:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.411,pct
256,2026-07-21T04:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.339,pct
257,2026-07-21T04:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.147,pct
258,2026-07-21T04:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.256,pct
259,2026-07-21T04:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.493,pct
260,2026-07-21T04:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.808,pct
261,2026-07-21T04:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.554,pct
262,2026-07-21T04:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.698,pct
263,2026-07-21T04:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.378,pct
264,2026-07-21T04:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.771,pct
265,2026-07-21T04:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.619,pct
266,2026-07-21T04:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.201,pct
267,2026-07-21T04:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.466,pct
268,2026-07-21T04:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.297,pct
269,2026-07-21T04:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.358,pct
270,2026-07-21T04:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.164,pct
271,2026-07-21T04:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.543,pct
272,2026-07-21T04:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.778,pct
273,2026-07-21T04:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.963,pct
274,2026-07-21T04:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.552,pct
275,2026-07-21T04:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.914,pct
276,2026-07-21T04:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.169,pct
277,2026-07-21T04:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.190,pct
278,2026-07-21T04:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.396,pct
279,2026-07-21T04:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.325,pct
280,2026-07-21T04:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.426,pct
281,2026-07-21T04:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.736,pct
282,2026-07-21T04:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.002,pct
283,2026-07-21T04:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.594,pct
284,2026-07-21T04:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.726,pct
285,2026-07-21T04:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.273,pct
286,2026-07-21T04:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.297,pct
287,2026-07-21T04:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.263,pct
288,2026-07-21T04:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.599,pct
289,2026-07-21T04:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.424,pct
