row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00032,2026-07-21T05:41:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.124,95.000,2.000,pct
R00033,2026-07-21T05:43:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.087,95.000,2.000,pct
R00034,2026-07-21T05:45:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.267,95.000,2.000,pct
R00035,2026-07-21T05:47:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.035,95.000,2.000,pct
R00036,2026-07-21T05:49:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.242,95.000,2.000,pct
R00037,2026-07-21T05:51:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.949,95.000,2.000,pct
R00038,2026-07-21T05:53:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.210,95.000,2.000,pct
R00039,2026-07-21T05:55:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.947,95.000,2.000,pct
R00040,2026-07-21T05:57:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.196,95.000,2.000,pct
R00041,2026-07-21T05:59:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.946,95.000,2.000,pct
R00042,2026-07-21T06:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.553,60.000,1.200,degF
R00043,2026-07-21T06:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.706,62.000,1.500,degF
R00044,2026-07-21T06:01:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.229,95.000,2.000,pct
R00045,2026-07-21T06:03:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.899,95.000,2.000,pct
R00046,2026-07-21T06:05:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.165,95.000,2.000,pct
R00047,2026-07-21T06:07:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.120,95.000,2.000,pct
R00048,2026-07-21T06:09:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.138,95.000,2.000,pct
R00049,2026-07-21T06:11:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.982,95.000,2.000,pct
R00050,2026-07-21T06:12:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,RTN,55.182,60.000,1.200,degF
R00051,2026-07-21T06:13:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,RTN,55.811,62.000,1.500,degF
R00052,2026-07-21T06:13:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.183,95.000,2.000,pct
R00053,2026-07-21T06:15:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.085,95.000,2.000,pct
R00054,2026-07-21T06:17:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.215,95.000,2.000,pct
R00055,2026-07-21T06:19:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.073,95.000,2.000,pct
R00056,2026-07-21T06:21:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.155,95.000,2.000,pct
R00057,2026-07-21T06:23:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.018,95.000,2.000,pct
R00058,2026-07-21T06:25:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.182,95.000,2.000,pct
R00059,2026-07-21T06:27:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.030,95.000,2.000,pct
R00060,2026-07-21T06:29:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.206,95.000,2.000,pct
R00061,2026-07-21T06:31:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.092,95.000,2.000,pct
R00062,2026-07-21T06:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.453,62.000,1.500,degF
R00063,2026-07-21T06:33:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.133,95.000,2.000,pct
R00064,2026-07-21T06:35:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.960,95.000,2.000,pct
R00065,2026-07-21T06:37:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.170,95.000,2.000,pct
R00066,2026-07-21T06:39:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.979,95.000,2.000,pct
R00067,2026-07-21T06:41:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.248,95.000,2.000,pct
R00068,2026-07-21T06:43:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.035,95.000,2.000,pct
R00069,2026-07-21T07:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.722,105.000,4.000,psi
R00070,2026-07-21T07:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,ALARM,96.718,105.000,4.000,psi
R00071,2026-07-21T07:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.605,105.000,4.000,psi
R00072,2026-07-21T07:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.003,105.000,4.000,psi
R00073,2026-07-21T07:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.290,62.000,1.500,degF
R00074,2026-07-21T07:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.967,105.000,4.000,psi
R00075,2026-07-21T08:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,ALARM,107.359,95.000,2.000,pct
R00076,2026-07-21T08:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.586,105.000,4.000,psi
R00077,2026-07-21T08:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,ALARM,70.861,60.000,1.200,degF
R00078,2026-07-21T08:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,ALARM,75.271,62.000,1.500,degF
R00079,2026-07-21T08:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.621,105.000,4.000,psi
R00080,2026-07-21T08:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.931,105.000,4.000,psi
R00081,2026-07-21T08:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.698,60.000,1.200,degF
R00082,2026-07-21T08:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.232,62.000,1.500,degF
R00083,2026-07-21T08:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.324,105.000,4.000,psi
R00084,2026-07-21T09:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,RTN,45.675,95.000,2.000,pct
R00085,2026-07-21T09:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.744,105.000,4.000,psi
R00086,2026-07-21T09:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.711,60.000,1.200,degF
R00087,2026-07-21T09:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.726,62.000,1.500,degF
R00088,2026-07-21T09:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.404,105.000,4.000,psi
R00089,2026-07-21T09:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.668,105.000,4.000,psi
R00090,2026-07-21T09:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.768,60.000,1.200,degF
R00091,2026-07-21T09:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.220,62.000,1.500,degF
R00092,2026-07-21T09:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.409,105.000,4.000,psi
R00093,2026-07-21T10:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,ALARM,106.870,95.000,2.000,pct
R00094,2026-07-21T10:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.326,105.000,4.000,psi
R00095,2026-07-21T10:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,71.044,60.000,1.200,degF
R00096,2026-07-21T10:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,RTN,129.461,105.000,4.000,psi
R00097,2026-07-21T10:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.487,62.000,1.500,degF
R00098,2026-07-21T10:12:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,RTN,55.013,60.000,1.200,degF
R00099,2026-07-21T10:13:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,RTN,56.269,62.000,1.500,degF
R00100,2026-07-21T10:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.706,105.000,4.000,psi
R00101,2026-07-21T10:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.575,105.000,4.000,psi
R00102,2026-07-21T10:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.211,62.000,1.500,degF
R00103,2026-07-21T10:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.682,105.000,4.000,psi
R00104,2026-07-21T11:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,RTN,45.444,95.000,2.000,pct
R00105,2026-07-21T11:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.631,105.000,4.000,psi
R00106,2026-07-21T11:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.767,105.000,4.000,psi
R00107,2026-07-21T11:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.916,105.000,4.000,psi
R00108,2026-07-21T11:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.656,62.000,1.500,degF
R00109,2026-07-21T11:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,129.089,105.000,4.000,psi
R00110,2026-07-21T12:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,ALARM,106.665,95.000,2.000,pct
R00111,2026-07-21T12:00:00-07:00,SYN1/RTU-31-B/SA_TEMP,RTU-31-B,DefaultAlarmClass,3,ALARM,64.674,60.000,1.200,degF
R00112,2026-07-21T12:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.388,105.000,4.000,psi
R00113,2026-07-21T12:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,ALARM,70.634,60.000,1.200,degF
R00114,2026-07-21T12:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,ALARM,95.817,105.000,4.000,psi
R00115,2026-07-21T12:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,ALARM,75.759,62.000,1.500,degF
R00116,2026-07-21T12:03:00-07:00,SYN1/RTU-31-B/SA_TEMP,RTU-31-B,DefaultAlarmClass,3,RTN,55.199,60.000,1.200,degF
R00117,2026-07-21T12:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.664,105.000,4.000,psi
R00118,2026-07-21T12:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.735,105.000,4.000,psi
R00119,2026-07-21T12:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.803,60.000,1.200,degF
R00120,2026-07-21T12:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.648,62.000,1.500,degF
R00121,2026-07-21T12:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.831,105.000,4.000,psi
R00122,2026-07-21T13:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,RTN,44.247,95.000,2.000,pct
R00123,2026-07-21T13:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.773,105.000,4.000,psi
R00124,2026-07-21T13:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.759,60.000,1.200,degF
R00125,2026-07-21T13:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.595,62.000,1.500,degF
R00126,2026-07-21T13:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.655,105.000,4.000,psi
R00127,2026-07-21T13:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.615,105.000,4.000,psi
R00128,2026-07-21T13:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.923,60.000,1.200,degF
R00129,2026-07-21T13:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.771,62.000,1.500,degF
R00130,2026-07-21T13:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,129.063,105.000,4.000,psi
R00131,2026-07-21T14:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,ALARM,107.470,95.000,2.000,pct
R00132,2026-07-21T14:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,98.476,105.000,4.000,psi
R00133,2026-07-21T14:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.896,60.000,1.200,degF
R00134,2026-07-21T14:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.468,62.000,1.500,degF
R00135,2026-07-21T14:12:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,RTN,54.904,60.000,1.200,degF
R00136,2026-07-21T14:13:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,RTN,56.130,62.000,1.500,degF
R00137,2026-07-21T14:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.549,105.000,4.000,psi
R00138,2026-07-21T14:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.451,105.000,4.000,psi
R00139,2026-07-21T14:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.360,62.000,1.500,degF
R00140,2026-07-21T14:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.440,105.000,4.000,psi
R00141,2026-07-21T15:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,RTU-31-B,DefaultAlarmClass,4,RTN,45.654,95.000,2.000,pct
R00142,2026-07-21T15:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.414,105.000,4.000,psi
R00143,2026-07-21T15:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,RTN,128.791,105.000,4.000,psi
R00144,2026-07-21T15:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.045,105.000,4.000,psi
R00145,2026-07-21T15:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.952,105.000,4.000,psi
R00146,2026-07-21T15:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.637,62.000,1.500,degF
R00147,2026-07-21T15:42:00-07:00,SYN1/RTU-31/COND_PRESS,RTU-31,CriticalAlarmClass,2,ALARM,385.557,385.000,8.000,psi
R00148,2026-07-21T15:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.527,105.000,4.000,psi
R00149,2026-07-21T16:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.144,105.000,4.000,psi
R00150,2026-07-21T16:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,ALARM,71.048,60.000,1.200,degF
R00151,2026-07-21T16:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,ALARM,75.294,62.000,1.500,degF
R00152,2026-07-21T16:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.254,105.000,4.000,psi
R00153,2026-07-21T16:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.763,105.000,4.000,psi
R00154,2026-07-21T16:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.738,60.000,1.200,degF
R00155,2026-07-21T16:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.545,62.000,1.500,degF
R00156,2026-07-21T16:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,126.694,105.000,4.000,psi
R00157,2026-07-21T17:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,96.225,105.000,4.000,psi
R00158,2026-07-21T17:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.913,60.000,1.200,degF
R00159,2026-07-21T17:00:00-07:00,SYN1/RTU-31/SUCT_PRESS,RTU-31,DefaultAlarmClass,2,ALARM,96.772,105.000,4.000,psi
R00160,2026-07-21T17:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.641,62.000,1.500,degF
R00161,2026-07-21T17:21:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,127.242,105.000,4.000,psi
R00162,2026-07-21T17:30:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,97.841,105.000,4.000,psi
R00163,2026-07-21T17:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.554,60.000,1.200,degF
R00164,2026-07-21T17:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.256,62.000,1.500,degF
R00165,2026-07-21T17:51:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,RTN,128.339,105.000,4.000,psi
R00166,2026-07-21T18:00:00-07:00,SYN1/RTU-31-B/SUCT_PRESS,RTU-31-B,DefaultAlarmClass,2,ALARM,95.513,105.000,4.000,psi
R00167,2026-07-21T18:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.918,60.000,1.200,degF
R00168,2026-07-21T18:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.650,62.000,1.500,degF
R00169,2026-07-21T18:12:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,RTN,55.024,60.000,1.200,degF
R00170,2026-07-21T18:13:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,RTN,56.121,62.000,1.500,degF
