timestamp,point_path,value,units
2026-07-21T00:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.906,psi
2026-07-21T00:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.693,psi
2026-07-21T00:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.221,psi
2026-07-21T00:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.784,psi
2026-07-21T00:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.068,psi
2026-07-21T00:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.166,psi
2026-07-21T00:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.205,psi
2026-07-21T00:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.250,psi
2026-07-21T00:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.127,psi
2026-07-21T00:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.195,psi
2026-07-21T00:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.245,psi
2026-07-21T00:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.121,psi
2026-07-21T00:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.164,psi
2026-07-21T00:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.947,psi
2026-07-21T00:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.349,psi
2026-07-21T01:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.182,psi
2026-07-21T01:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.257,psi
2026-07-21T01:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.841,psi
2026-07-21T01:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.701,psi
2026-07-21T01:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.339,psi
2026-07-21T01:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.294,psi
2026-07-21T01:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.968,psi
2026-07-21T01:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.717,psi
2026-07-21T01:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.346,psi
2026-07-21T01:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.002,psi
2026-07-21T01:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.736,psi
2026-07-21T01:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.683,psi
2026-07-21T01:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.181,psi
2026-07-21T01:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.338,psi
2026-07-21T01:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.265,psi
2026-07-21T01:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.021,psi
2026-07-21T01:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.036,psi
2026-07-21T01:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.660,psi
2026-07-21T01:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.036,psi
2026-07-21T01:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.321,psi
2026-07-21T01:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.156,psi
2026-07-21T01:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.139,psi
2026-07-21T01:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.672,psi
2026-07-21T01:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.174,psi
2026-07-21T01:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.907,psi
2026-07-21T01:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.925,psi
2026-07-21T01:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.879,psi
2026-07-21T01:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.128,psi
2026-07-21T01:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.344,psi
2026-07-21T01:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.302,psi
2026-07-21T01:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.163,psi
2026-07-21T01:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.202,psi
2026-07-21T01:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.931,psi
2026-07-21T01:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.618,psi
2026-07-21T01:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.686,psi
2026-07-21T01:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.236,psi
2026-07-21T01:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.034,psi
2026-07-21T01:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.940,psi
2026-07-21T01:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.143,psi
2026-07-21T01:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.667,psi
2026-07-21T01:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.036,psi
2026-07-21T01:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.365,psi
2026-07-21T01:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.722,psi
2026-07-21T01:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.736,psi
2026-07-21T01:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.954,psi
2026-07-21T01:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.740,psi
2026-07-21T01:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.746,psi
2026-07-21T01:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.400,psi
2026-07-21T01:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.866,psi
2026-07-21T01:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.766,psi
2026-07-21T01:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.046,psi
2026-07-21T01:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.733,psi
2026-07-21T01:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.029,psi
2026-07-21T01:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.204,psi
2026-07-21T01:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.809,psi
2026-07-21T01:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.286,psi
2026-07-21T01:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.032,psi
2026-07-21T01:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.994,psi
2026-07-21T01:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,320.161,psi
2026-07-21T01:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,319.832,psi
2026-07-21T02:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.473,psi
2026-07-21T02:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.592,psi
2026-07-21T02:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.935,psi
2026-07-21T02:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.580,psi
2026-07-21T02:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.872,psi
2026-07-21T02:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.308,psi
2026-07-21T02:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.490,psi
2026-07-21T02:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.107,psi
2026-07-21T02:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.735,psi
2026-07-21T02:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.305,psi
2026-07-21T02:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.411,psi
2026-07-21T02:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.171,psi
2026-07-21T02:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.501,psi
2026-07-21T02:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.008,psi
2026-07-21T02:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.145,psi
2026-07-21T02:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.147,psi
2026-07-21T02:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.608,psi
2026-07-21T02:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.885,psi
2026-07-21T02:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.367,psi
2026-07-21T02:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.813,psi
2026-07-21T02:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.037,psi
2026-07-21T02:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.448,psi
2026-07-21T02:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.772,psi
2026-07-21T02:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.689,psi
2026-07-21T02:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.527,psi
2026-07-21T02:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.183,psi
2026-07-21T02:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.032,psi
2026-07-21T02:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.237,psi
2026-07-21T02:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.646,psi
2026-07-21T02:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.851,psi
2026-07-21T02:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.024,psi
2026-07-21T02:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.890,psi
2026-07-21T02:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.686,psi
2026-07-21T02:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.229,psi
2026-07-21T02:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.688,psi
2026-07-21T02:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.560,psi
2026-07-21T02:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.536,psi
2026-07-21T02:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.255,psi
2026-07-21T02:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.674,psi
2026-07-21T02:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.027,psi
2026-07-21T02:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.786,psi
2026-07-21T02:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.772,psi
2026-07-21T02:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.266,psi
2026-07-21T02:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.215,psi
2026-07-21T02:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.638,psi
2026-07-21T02:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.035,psi
2026-07-21T02:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.241,psi
2026-07-21T02:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.502,psi
2026-07-21T02:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.464,psi
2026-07-21T02:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.763,psi
2026-07-21T02:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.930,psi
2026-07-21T02:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.229,psi
2026-07-21T02:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.622,psi
2026-07-21T02:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.408,psi
2026-07-21T02:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.805,psi
2026-07-21T02:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.197,psi
2026-07-21T02:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.244,psi
2026-07-21T02:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.119,psi
2026-07-21T02:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.663,psi
2026-07-21T02:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.263,psi
2026-07-21T03:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.189,psi
2026-07-21T03:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.758,psi
2026-07-21T03:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.176,psi
2026-07-21T03:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.922,psi
2026-07-21T03:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.166,psi
2026-07-21T03:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.331,psi
2026-07-21T03:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.547,psi
2026-07-21T03:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.944,psi
2026-07-21T03:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.894,psi
2026-07-21T03:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.379,psi
2026-07-21T03:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.649,psi
2026-07-21T03:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.766,psi
2026-07-21T03:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.372,psi
2026-07-21T03:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.757,psi
2026-07-21T03:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.683,psi
2026-07-21T03:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.319,psi
2026-07-21T03:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.692,psi
2026-07-21T03:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.834,psi
2026-07-21T03:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.184,psi
2026-07-21T03:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.022,psi
2026-07-21T03:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.862,psi
2026-07-21T03:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.992,psi
2026-07-21T03:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.486,psi
2026-07-21T03:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.132,psi
2026-07-21T03:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.121,psi
2026-07-21T03:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.760,psi
2026-07-21T03:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.035,psi
2026-07-21T03:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.217,psi
2026-07-21T03:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.340,psi
2026-07-21T03:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.250,psi
2026-07-21T03:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.527,psi
2026-07-21T03:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.616,psi
2026-07-21T03:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.153,psi
2026-07-21T03:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.949,psi
2026-07-21T03:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.616,psi
2026-07-21T03:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.416,psi
2026-07-21T03:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.143,psi
2026-07-21T03:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.557,psi
2026-07-21T03:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.544,psi
2026-07-21T03:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.937,psi
2026-07-21T03:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.219,psi
2026-07-21T03:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.120,psi
2026-07-21T03:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.164,psi
2026-07-21T03:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.164,psi
2026-07-21T03:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.297,psi
2026-07-21T03:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.186,psi
2026-07-21T03:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.542,psi
2026-07-21T03:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.336,psi
2026-07-21T03:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.212,psi
2026-07-21T03:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.904,psi
2026-07-21T03:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,396.152,psi
2026-07-21T03:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.889,psi
2026-07-21T03:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.341,psi
2026-07-21T03:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.867,psi
2026-07-21T03:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,385.833,psi
2026-07-21T03:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.912,psi
2026-07-21T03:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,395.604,psi
2026-07-21T03:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,386.021,psi
2026-07-21T03:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.887,psi
2026-07-21T03:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,376.851,psi
2026-07-21T04:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.986,psi
2026-07-21T04:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.691,psi
2026-07-21T04:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.257,psi
2026-07-21T04:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.976,psi
2026-07-21T04:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.286,psi
2026-07-21T04:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.110,psi
2026-07-21T04:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.112,psi
2026-07-21T04:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.158,psi
2026-07-21T04:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.829,psi
2026-07-21T04:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.042,psi
2026-07-21T04:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.690,psi
2026-07-21T04:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.144,psi
2026-07-21T04:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.273,psi
2026-07-21T04:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.731,psi
2026-07-21T04:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.215,psi
2026-07-21T04:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.356,psi
2026-07-21T04:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.863,psi
2026-07-21T04:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.245,psi
2026-07-21T04:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.276,psi
2026-07-21T04:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.621,psi
2026-07-21T04:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.136,psi
2026-07-21T04:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.391,psi
2026-07-21T04:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.297,psi
2026-07-21T04:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.729,psi
2026-07-21T04:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.341,psi
2026-07-21T04:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.210,psi
2026-07-21T04:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.063,psi
2026-07-21T04:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.626,psi
2026-07-21T04:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.333,psi
2026-07-21T04:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.882,psi
2026-07-21T04:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.837,psi
2026-07-21T04:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.801,psi
2026-07-21T04:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.065,psi
2026-07-21T04:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.779,psi
2026-07-21T04:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.925,psi
2026-07-21T04:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.844,psi
2026-07-21T04:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.636,psi
2026-07-21T04:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.713,psi
2026-07-21T04:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.141,psi
2026-07-21T04:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.796,psi
2026-07-21T04:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.190,psi
2026-07-21T04:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.804,psi
2026-07-21T04:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.764,psi
2026-07-21T04:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.112,psi
2026-07-21T04:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.387,psi
2026-07-21T04:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.641,psi
2026-07-21T04:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.775,psi
2026-07-21T04:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.103,psi
2026-07-21T04:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.650,psi
2026-07-21T04:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.820,psi
2026-07-21T04:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.824,psi
2026-07-21T04:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.637,psi
2026-07-21T04:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.922,psi
2026-07-21T04:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.154,psi
2026-07-21T04:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.692,psi
2026-07-21T04:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.105,psi
2026-07-21T04:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.726,psi
2026-07-21T04:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.875,psi
2026-07-21T04:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.321,psi
2026-07-21T04:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.814,psi
2026-07-21T05:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.360,psi
2026-07-21T05:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.160,psi
2026-07-21T05:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.219,psi
2026-07-21T05:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.849,psi
2026-07-21T05:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.989,psi
2026-07-21T05:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.892,psi
2026-07-21T05:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.117,psi
2026-07-21T05:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.257,psi
2026-07-21T05:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.984,psi
2026-07-21T05:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.151,psi
