timestamp,point_path,value,units
2026-07-22T00:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.185,cfm
2026-07-22T00:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.182,cfm
2026-07-22T00:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.765,cfm
2026-07-22T00:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.628,cfm
2026-07-22T00:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.417,cfm
2026-07-22T00:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.972,cfm
2026-07-22T00:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.587,cfm
2026-07-22T00:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.241,cfm
2026-07-22T00:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.544,cfm
2026-07-22T00:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.826,cfm
2026-07-22T00:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.507,cfm
2026-07-22T00:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.506,cfm
2026-07-22T00:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.573,cfm
2026-07-22T00:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.244,cfm
2026-07-22T00:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.405,cfm
2026-07-22T00:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.165,cfm
2026-07-22T00:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.989,cfm
2026-07-22T00:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.953,cfm
2026-07-22T00:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.342,cfm
2026-07-22T00:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.177,cfm
2026-07-22T00:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.100,cfm
2026-07-22T00:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.399,cfm
2026-07-22T00:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.849,cfm
2026-07-22T00:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.930,cfm
2026-07-22T00:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.983,cfm
2026-07-22T00:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.799,cfm
2026-07-22T01:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.963,cfm
2026-07-22T01:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.067,cfm
2026-07-22T01:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.560,cfm
2026-07-22T01:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.716,cfm
2026-07-22T01:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.972,cfm
2026-07-22T01:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.397,cfm
2026-07-22T01:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.110,cfm
2026-07-22T01:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.701,cfm
2026-07-22T01:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.282,cfm
2026-07-22T01:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.327,cfm
2026-07-22T01:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.936,cfm
2026-07-22T01:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.426,cfm
2026-07-22T01:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.334,cfm
2026-07-22T01:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.336,cfm
2026-07-22T01:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.495,cfm
2026-07-22T01:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.382,cfm
2026-07-22T01:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.007,cfm
2026-07-22T01:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.335,cfm
2026-07-22T01:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.478,cfm
2026-07-22T01:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.715,cfm
2026-07-22T01:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.354,cfm
2026-07-22T01:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.771,cfm
2026-07-22T01:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.669,cfm
2026-07-22T01:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.870,cfm
2026-07-22T01:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.962,cfm
2026-07-22T01:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.199,cfm
2026-07-22T01:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.898,cfm
2026-07-22T01:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.864,cfm
2026-07-22T01:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.023,cfm
2026-07-22T01:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.666,cfm
2026-07-22T01:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.992,cfm
2026-07-22T01:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.454,cfm
2026-07-22T01:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.355,cfm
2026-07-22T01:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.792,cfm
2026-07-22T01:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.058,cfm
2026-07-22T01:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.004,cfm
2026-07-22T01:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.085,cfm
2026-07-22T01:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.948,cfm
2026-07-22T01:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.143,cfm
2026-07-22T01:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.626,cfm
2026-07-22T01:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.912,cfm
2026-07-22T01:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.164,cfm
2026-07-22T01:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.080,cfm
2026-07-22T01:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.926,cfm
2026-07-22T01:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.123,cfm
2026-07-22T01:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.395,cfm
2026-07-22T01:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.423,cfm
2026-07-22T01:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.146,cfm
2026-07-22T01:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.849,cfm
2026-07-22T01:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.910,cfm
2026-07-22T01:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.784,cfm
2026-07-22T01:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.756,cfm
2026-07-22T01:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.551,cfm
2026-07-22T01:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.670,cfm
2026-07-22T01:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.962,cfm
2026-07-22T01:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.061,cfm
2026-07-22T01:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.980,cfm
2026-07-22T01:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.591,cfm
2026-07-22T01:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.515,cfm
2026-07-22T01:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.836,cfm
2026-07-22T02:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.358,cfm
2026-07-22T02:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.889,cfm
2026-07-22T02:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.157,cfm
2026-07-22T02:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.179,cfm
2026-07-22T02:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.800,cfm
2026-07-22T02:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.167,cfm
2026-07-22T02:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.892,cfm
2026-07-22T02:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.251,cfm
2026-07-22T02:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.401,cfm
2026-07-22T02:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.008,cfm
2026-07-22T02:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.605,cfm
2026-07-22T02:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.578,cfm
2026-07-22T02:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.160,cfm
2026-07-22T02:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.771,cfm
2026-07-22T02:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.252,cfm
2026-07-22T02:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.049,cfm
2026-07-22T02:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.434,cfm
2026-07-22T02:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.657,cfm
2026-07-22T02:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.846,cfm
2026-07-22T02:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.250,cfm
2026-07-22T02:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.750,cfm
2026-07-22T02:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.196,cfm
2026-07-22T02:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.858,cfm
2026-07-22T02:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.946,cfm
2026-07-22T02:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.081,cfm
2026-07-22T02:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.856,cfm
2026-07-22T02:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.055,cfm
2026-07-22T02:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.245,cfm
2026-07-22T02:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.667,cfm
2026-07-22T02:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.198,cfm
2026-07-22T02:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.648,cfm
2026-07-22T02:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.224,cfm
2026-07-22T02:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.342,cfm
2026-07-22T02:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.110,cfm
2026-07-22T02:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.525,cfm
2026-07-22T02:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.746,cfm
2026-07-22T02:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.774,cfm
2026-07-22T02:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.370,cfm
2026-07-22T02:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.888,cfm
2026-07-22T02:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.962,cfm
2026-07-22T02:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.507,cfm
2026-07-22T02:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.314,cfm
2026-07-22T02:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.386,cfm
2026-07-22T02:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.004,cfm
2026-07-22T02:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.510,cfm
2026-07-22T02:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.071,cfm
2026-07-22T02:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.201,cfm
2026-07-22T02:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.597,cfm
2026-07-22T02:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.235,cfm
2026-07-22T02:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.162,cfm
2026-07-22T02:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.448,cfm
2026-07-22T02:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.621,cfm
2026-07-22T02:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.396,cfm
2026-07-22T02:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.531,cfm
2026-07-22T02:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.393,cfm
2026-07-22T02:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.347,cfm
2026-07-22T02:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.956,cfm
2026-07-22T02:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.516,cfm
2026-07-22T02:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.977,cfm
2026-07-22T02:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.129,cfm
2026-07-22T03:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.743,cfm
2026-07-22T03:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.768,cfm
2026-07-22T03:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.209,cfm
2026-07-22T03:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.415,cfm
2026-07-22T03:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.264,cfm
2026-07-22T03:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.073,cfm
2026-07-22T03:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.068,cfm
2026-07-22T03:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.224,cfm
2026-07-22T03:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.454,cfm
2026-07-22T03:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.016,cfm
2026-07-22T03:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.290,cfm
2026-07-22T03:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.465,cfm
2026-07-22T03:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.836,cfm
2026-07-22T03:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.709,cfm
2026-07-22T03:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.883,cfm
2026-07-22T03:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.456,cfm
2026-07-22T03:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.949,cfm
2026-07-22T03:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.203,cfm
2026-07-22T03:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.601,cfm
2026-07-22T03:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.313,cfm
2026-07-22T03:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.939,cfm
2026-07-22T03:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.563,cfm
2026-07-22T03:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.701,cfm
2026-07-22T03:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.614,cfm
2026-07-22T03:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.400,cfm
2026-07-22T03:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.495,cfm
2026-07-22T03:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.340,cfm
2026-07-22T03:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.087,cfm
2026-07-22T03:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.338,cfm
2026-07-22T03:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.781,cfm
2026-07-22T03:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.591,cfm
2026-07-22T03:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.426,cfm
2026-07-22T03:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.756,cfm
2026-07-22T03:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.328,cfm
2026-07-22T03:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.402,cfm
2026-07-22T03:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.133,cfm
2026-07-22T03:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.174,cfm
2026-07-22T03:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.652,cfm
2026-07-22T03:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.969,cfm
2026-07-22T03:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.144,cfm
2026-07-22T03:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.563,cfm
2026-07-22T03:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.919,cfm
2026-07-22T03:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.276,cfm
2026-07-22T03:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.409,cfm
2026-07-22T03:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.939,cfm
2026-07-22T03:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.308,cfm
2026-07-22T03:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.340,cfm
2026-07-22T03:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.369,cfm
2026-07-22T03:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.589,cfm
2026-07-22T03:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.606,cfm
2026-07-22T03:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.093,cfm
2026-07-22T03:51:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.823,cfm
2026-07-22T03:52:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.957,cfm
2026-07-22T03:53:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.402,cfm
2026-07-22T03:54:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.541,cfm
2026-07-22T03:55:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.058,cfm
2026-07-22T03:56:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.637,cfm
2026-07-22T03:57:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.902,cfm
2026-07-22T03:58:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.900,cfm
2026-07-22T03:59:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.275,cfm
2026-07-22T04:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.378,cfm
2026-07-22T04:01:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.245,cfm
2026-07-22T04:02:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.321,cfm
2026-07-22T04:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.682,cfm
2026-07-22T04:04:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.490,cfm
2026-07-22T04:05:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.529,cfm
2026-07-22T04:06:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.320,cfm
2026-07-22T04:07:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.789,cfm
2026-07-22T04:08:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.207,cfm
2026-07-22T04:09:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.078,cfm
2026-07-22T04:10:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.277,cfm
2026-07-22T04:11:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.531,cfm
2026-07-22T04:12:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.336,cfm
2026-07-22T04:13:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.662,cfm
2026-07-22T04:14:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.148,cfm
2026-07-22T04:15:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.659,cfm
2026-07-22T04:16:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.048,cfm
2026-07-22T04:17:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.705,cfm
2026-07-22T04:18:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.946,cfm
2026-07-22T04:19:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.183,cfm
2026-07-22T04:20:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.351,cfm
2026-07-22T04:21:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.474,cfm
2026-07-22T04:22:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.096,cfm
2026-07-22T04:23:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.488,cfm
2026-07-22T04:24:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.327,cfm
2026-07-22T04:25:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.756,cfm
2026-07-22T04:26:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.218,cfm
2026-07-22T04:27:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.047,cfm
2026-07-22T04:28:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.762,cfm
2026-07-22T04:29:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.911,cfm
2026-07-22T04:30:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.714,cfm
2026-07-22T04:31:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.702,cfm
2026-07-22T04:32:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,342.668,cfm
2026-07-22T04:33:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.778,cfm
2026-07-22T04:34:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.820,cfm
2026-07-22T04:35:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,337.455,cfm
2026-07-22T04:36:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.966,cfm
2026-07-22T04:37:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.556,cfm
2026-07-22T04:38:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.792,cfm
2026-07-22T04:39:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.984,cfm
2026-07-22T04:40:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.693,cfm
2026-07-22T04:41:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.949,cfm
2026-07-22T04:42:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.810,cfm
2026-07-22T04:43:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,336.292,cfm
2026-07-22T04:44:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.969,cfm
2026-07-22T04:45:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,338.384,cfm
2026-07-22T04:46:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.823,cfm
2026-07-22T04:47:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,341.449,cfm
2026-07-22T04:48:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,339.933,cfm
2026-07-22T04:49:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,343.077,cfm
2026-07-22T04:50:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,340.768,cfm
