sample_index,timestamp,point_path,value,units
33,2026-07-22T00:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.936,degF
34,2026-07-22T00:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.206,degF
35,2026-07-22T00:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.721,degF
36,2026-07-22T00:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.225,degF
37,2026-07-22T00:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.145,degF
38,2026-07-22T00:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.093,degF
39,2026-07-22T00:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.828,degF
40,2026-07-22T00:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.993,degF
41,2026-07-22T00:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.986,degF
42,2026-07-22T00:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.988,degF
43,2026-07-22T00:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.761,degF
44,2026-07-22T00:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.888,degF
45,2026-07-22T00:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.892,degF
46,2026-07-22T00:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.276,degF
47,2026-07-22T00:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.207,degF
48,2026-07-22T00:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.200,degF
49,2026-07-22T00:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.135,degF
50,2026-07-22T00:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.994,degF
51,2026-07-22T00:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.744,degF
52,2026-07-22T00:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.026,degF
53,2026-07-22T00:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.861,degF
54,2026-07-22T00:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.962,degF
55,2026-07-22T00:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.267,degF
56,2026-07-22T00:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.714,degF
57,2026-07-22T00:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.143,degF
58,2026-07-22T00:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.861,degF
59,2026-07-22T00:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.044,degF
60,2026-07-22T01:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.281,degF
61,2026-07-22T01:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.739,degF
62,2026-07-22T01:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.705,degF
63,2026-07-22T01:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.757,degF
64,2026-07-22T01:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.216,degF
65,2026-07-22T01:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.158,degF
66,2026-07-22T01:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.919,degF
67,2026-07-22T01:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.772,degF
68,2026-07-22T01:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.729,degF
69,2026-07-22T01:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.801,degF
70,2026-07-22T01:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.728,degF
71,2026-07-22T01:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.837,degF
72,2026-07-22T01:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.892,degF
73,2026-07-22T01:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.246,degF
74,2026-07-22T01:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.208,degF
75,2026-07-22T01:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.213,degF
76,2026-07-22T01:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.996,degF
77,2026-07-22T01:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.813,degF
78,2026-07-22T01:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.778,degF
79,2026-07-22T01:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.994,degF
80,2026-07-22T01:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.748,degF
81,2026-07-22T01:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.193,degF
82,2026-07-22T01:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.971,degF
83,2026-07-22T01:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.981,degF
84,2026-07-22T01:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.116,degF
85,2026-07-22T01:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.258,degF
86,2026-07-22T01:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.952,degF
87,2026-07-22T01:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.030,degF
88,2026-07-22T01:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.196,degF
89,2026-07-22T01:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.184,degF
90,2026-07-22T01:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.736,degF
91,2026-07-22T01:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.916,degF
92,2026-07-22T01:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.836,degF
93,2026-07-22T01:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.150,degF
94,2026-07-22T01:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.083,degF
95,2026-07-22T01:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.176,degF
96,2026-07-22T01:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.733,degF
97,2026-07-22T01:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.280,degF
98,2026-07-22T01:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.872,degF
99,2026-07-22T01:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.199,degF
100,2026-07-22T01:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.969,degF
101,2026-07-22T01:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.299,degF
102,2026-07-22T01:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.901,degF
103,2026-07-22T01:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.260,degF
104,2026-07-22T01:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.948,degF
105,2026-07-22T01:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.207,degF
106,2026-07-22T01:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.166,degF
107,2026-07-22T01:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.190,degF
108,2026-07-22T01:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.013,degF
109,2026-07-22T01:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.259,degF
110,2026-07-22T01:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.091,degF
111,2026-07-22T01:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.299,degF
112,2026-07-22T01:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.021,degF
113,2026-07-22T01:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.977,degF
114,2026-07-22T01:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.889,degF
115,2026-07-22T01:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.003,degF
116,2026-07-22T01:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.731,degF
117,2026-07-22T01:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.722,degF
118,2026-07-22T01:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.983,degF
119,2026-07-22T01:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.859,degF
120,2026-07-22T02:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.858,degF
121,2026-07-22T02:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.057,degF
122,2026-07-22T02:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.724,degF
123,2026-07-22T02:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.298,degF
124,2026-07-22T02:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.060,degF
125,2026-07-22T02:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.098,degF
126,2026-07-22T02:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.909,degF
127,2026-07-22T02:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.923,degF
128,2026-07-22T02:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.230,degF
129,2026-07-22T02:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.124,degF
130,2026-07-22T02:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.990,degF
131,2026-07-22T02:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.935,degF
132,2026-07-22T02:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.786,degF
133,2026-07-22T02:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.282,degF
134,2026-07-22T02:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.874,degF
135,2026-07-22T02:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.966,degF
136,2026-07-22T02:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.856,degF
137,2026-07-22T02:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.139,degF
138,2026-07-22T02:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.973,degF
139,2026-07-22T02:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.244,degF
140,2026-07-22T02:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.775,degF
141,2026-07-22T02:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.161,degF
142,2026-07-22T02:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.751,degF
143,2026-07-22T02:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.249,degF
144,2026-07-22T02:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.943,degF
145,2026-07-22T02:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.836,degF
146,2026-07-22T02:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.888,degF
147,2026-07-22T02:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.064,degF
148,2026-07-22T02:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.822,degF
149,2026-07-22T02:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.823,degF
150,2026-07-22T02:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.210,degF
151,2026-07-22T02:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.845,degF
152,2026-07-22T02:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.704,degF
153,2026-07-22T02:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.823,degF
154,2026-07-22T02:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.207,degF
155,2026-07-22T02:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.204,degF
156,2026-07-22T02:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.800,degF
157,2026-07-22T02:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.024,degF
158,2026-07-22T02:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.297,degF
159,2026-07-22T02:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.880,degF
160,2026-07-22T02:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.048,degF
161,2026-07-22T02:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.956,degF
162,2026-07-22T02:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
163,2026-07-22T02:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.082,degF
164,2026-07-22T02:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.711,degF
165,2026-07-22T02:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.208,degF
166,2026-07-22T02:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.970,degF
167,2026-07-22T02:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.291,degF
168,2026-07-22T02:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.870,degF
169,2026-07-22T02:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.972,degF
170,2026-07-22T02:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.274,degF
171,2026-07-22T02:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.740,degF
172,2026-07-22T02:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.757,degF
173,2026-07-22T02:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.165,degF
174,2026-07-22T02:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.789,degF
175,2026-07-22T02:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.288,degF
176,2026-07-22T02:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.844,degF
177,2026-07-22T02:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.720,degF
178,2026-07-22T02:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.700,degF
179,2026-07-22T02:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.151,degF
180,2026-07-22T03:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.235,degF
181,2026-07-22T03:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.078,degF
182,2026-07-22T03:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.960,degF
183,2026-07-22T03:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.914,degF
184,2026-07-22T03:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.030,degF
185,2026-07-22T03:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.808,degF
186,2026-07-22T03:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.924,degF
187,2026-07-22T03:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.801,degF
188,2026-07-22T03:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.957,degF
189,2026-07-22T03:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.830,degF
190,2026-07-22T03:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.969,degF
191,2026-07-22T03:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.164,degF
192,2026-07-22T03:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.059,degF
193,2026-07-22T03:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.233,degF
194,2026-07-22T03:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.090,degF
195,2026-07-22T03:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.111,degF
196,2026-07-22T03:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.077,degF
197,2026-07-22T03:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.093,degF
198,2026-07-22T03:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.840,degF
199,2026-07-22T03:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.282,degF
200,2026-07-22T03:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.204,degF
201,2026-07-22T03:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.130,degF
202,2026-07-22T03:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.845,degF
203,2026-07-22T03:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.011,degF
204,2026-07-22T03:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.124,degF
205,2026-07-22T03:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.756,degF
206,2026-07-22T03:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.021,degF
207,2026-07-22T03:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.296,degF
208,2026-07-22T03:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.275,degF
209,2026-07-22T03:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.233,degF
210,2026-07-22T03:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.062,degF
211,2026-07-22T03:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.043,degF
212,2026-07-22T03:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.839,degF
213,2026-07-22T03:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.819,degF
214,2026-07-22T03:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.813,degF
215,2026-07-22T03:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.031,degF
216,2026-07-22T03:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.780,degF
217,2026-07-22T03:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.001,degF
218,2026-07-22T03:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.118,degF
219,2026-07-22T03:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.261,degF
220,2026-07-22T03:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.926,degF
221,2026-07-22T03:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.968,degF
222,2026-07-22T03:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.736,degF
223,2026-07-22T03:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.067,degF
224,2026-07-22T03:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.036,degF
225,2026-07-22T03:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.862,degF
226,2026-07-22T03:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.045,degF
227,2026-07-22T03:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.976,degF
228,2026-07-22T03:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.214,degF
229,2026-07-22T03:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.992,degF
230,2026-07-22T03:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.892,degF
231,2026-07-22T03:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.185,degF
232,2026-07-22T03:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.999,degF
233,2026-07-22T03:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.984,degF
234,2026-07-22T03:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.821,degF
235,2026-07-22T03:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.105,degF
236,2026-07-22T03:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.738,degF
237,2026-07-22T03:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.188,degF
238,2026-07-22T03:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.722,degF
239,2026-07-22T03:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.916,degF
240,2026-07-22T04:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.238,degF
241,2026-07-22T04:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.212,degF
242,2026-07-22T04:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.216,degF
243,2026-07-22T04:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.729,degF
244,2026-07-22T04:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.043,degF
245,2026-07-22T04:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.020,degF
246,2026-07-22T04:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.281,degF
247,2026-07-22T04:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.264,degF
248,2026-07-22T04:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.964,degF
249,2026-07-22T04:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.966,degF
250,2026-07-22T04:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.160,degF
251,2026-07-22T04:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.889,degF
252,2026-07-22T04:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.001,degF
253,2026-07-22T04:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.988,degF
254,2026-07-22T04:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.867,degF
255,2026-07-22T04:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.720,degF
256,2026-07-22T04:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.718,degF
257,2026-07-22T04:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
258,2026-07-22T04:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.810,degF
259,2026-07-22T04:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.973,degF
260,2026-07-22T04:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.865,degF
261,2026-07-22T04:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.858,degF
262,2026-07-22T04:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.019,degF
263,2026-07-22T04:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.920,degF
264,2026-07-22T04:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.932,degF
265,2026-07-22T04:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.937,degF
266,2026-07-22T04:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.065,degF
267,2026-07-22T04:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.201,degF
268,2026-07-22T04:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.867,degF
269,2026-07-22T04:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.150,degF
270,2026-07-22T04:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.946,degF
271,2026-07-22T04:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.033,degF
272,2026-07-22T04:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.223,degF
