row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00013,2026-07-22T02:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.303,92.000,2.500,pct
R00014,2026-07-22T02:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.451,92.000,2.500,pct
R00015,2026-07-22T02:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.327,92.000,2.500,pct
R00016,2026-07-22T02:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.384,92.000,2.500,pct
R00017,2026-07-22T02:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.467,92.000,2.500,pct
R00018,2026-07-22T02:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.423,92.000,2.500,pct
R00019,2026-07-22T02:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.428,92.000,2.500,pct
R00020,2026-07-22T02:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.431,92.000,2.500,pct
R00021,2026-07-22T03:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.422,92.000,2.500,pct
R00022,2026-07-22T03:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.297,92.000,2.500,pct
R00023,2026-07-22T03:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.287,92.000,2.500,pct
R00024,2026-07-22T03:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.342,92.000,2.500,pct
R00025,2026-07-22T03:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.312,92.000,2.500,pct
R00026,2026-07-22T03:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.238,92.000,2.500,pct
R00027,2026-07-22T03:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.274,92.000,2.500,pct
R00028,2026-07-22T03:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.465,92.000,2.500,pct
R00029,2026-07-22T03:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.434,92.000,2.500,pct
R00030,2026-07-22T03:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.314,92.000,2.500,pct
R00031,2026-07-22T03:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.372,92.000,2.500,pct
R00032,2026-07-22T03:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.237,92.000,2.500,pct
R00033,2026-07-22T03:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,ALARM,81.120,76.000,1.000,degF
R00034,2026-07-22T03:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.304,92.000,2.500,pct
R00035,2026-07-22T03:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.276,92.000,2.500,pct
R00036,2026-07-22T03:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.355,92.000,2.500,pct
R00037,2026-07-22T03:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.415,92.000,2.500,pct
R00038,2026-07-22T03:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.400,92.000,2.500,pct
R00039,2026-07-22T03:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.344,92.000,2.500,pct
R00040,2026-07-22T03:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.279,92.000,2.500,pct
R00041,2026-07-22T03:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.236,92.000,2.500,pct
R00042,2026-07-22T04:00:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,ALARM,73.137,180.000,12.000,cfm
R00043,2026-07-22T04:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,ALARM,85.005,76.000,1.000,degF
R00044,2026-07-22T05:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.959,82.000,1.500,degF
R00045,2026-07-22T05:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.825,82.000,1.500,degF
R00046,2026-07-22T05:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.875,82.000,1.500,degF
R00047,2026-07-22T05:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.777,82.000,1.500,degF
R00048,2026-07-22T05:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.837,82.000,1.500,degF
R00049,2026-07-22T05:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.774,82.000,1.500,degF
R00050,2026-07-22T05:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.836,82.000,1.500,degF
R00051,2026-07-22T05:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.798,82.000,1.500,degF
R00052,2026-07-22T05:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.819,82.000,1.500,degF
R00053,2026-07-22T05:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.803,82.000,1.500,degF
R00054,2026-07-22T05:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.975,82.000,1.500,degF
R00055,2026-07-22T05:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.817,82.000,1.500,degF
R00056,2026-07-22T05:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.828,82.000,1.500,degF
R00057,2026-07-22T05:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.669,82.000,1.500,degF
R00058,2026-07-22T05:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.936,82.000,1.500,degF
R00059,2026-07-22T05:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.662,82.000,1.500,degF
R00060,2026-07-22T05:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.955,82.000,1.500,degF
R00061,2026-07-22T05:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,81.128,76.000,1.000,degF
R00062,2026-07-22T05:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.838,82.000,1.500,degF
R00063,2026-07-22T05:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.828,82.000,1.500,degF
R00064,2026-07-22T05:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.676,82.000,1.500,degF
R00065,2026-07-22T05:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.886,82.000,1.500,degF
R00066,2026-07-22T05:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.733,82.000,1.500,degF
R00067,2026-07-22T05:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.907,82.000,1.500,degF
R00068,2026-07-22T05:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.695,82.000,1.500,degF
R00069,2026-07-22T05:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.921,82.000,1.500,degF
R00070,2026-07-22T05:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.698,82.000,1.500,degF
R00071,2026-07-22T05:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.962,82.000,1.500,degF
R00072,2026-07-22T05:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.687,82.000,1.500,degF
R00073,2026-07-22T05:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.873,82.000,1.500,degF
R00074,2026-07-22T05:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.738,82.000,1.500,degF
R00075,2026-07-22T06:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.925,82.000,1.500,degF
R00076,2026-07-22T06:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.768,82.000,1.500,degF
R00077,2026-07-22T06:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,REPEAT,84.842,76.000,1.000,degF
R00078,2026-07-22T06:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.946,82.000,1.500,degF
R00079,2026-07-22T06:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.805,82.000,1.500,degF
R00080,2026-07-22T06:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.884,82.000,1.500,degF
R00081,2026-07-22T06:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.831,82.000,1.500,degF
R00082,2026-07-22T06:12:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,RTN,343.109,180.000,12.000,cfm
R00083,2026-07-22T06:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.851,82.000,1.500,degF
R00084,2026-07-22T06:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.665,82.000,1.500,degF
R00085,2026-07-22T06:16:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,RTN,71.430,76.000,1.000,degF
R00086,2026-07-22T06:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.986,82.000,1.500,degF
R00087,2026-07-22T06:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.782,82.000,1.500,degF
R00088,2026-07-22T06:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.881,82.000,1.500,degF
R00089,2026-07-22T06:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.769,82.000,1.500,degF
R00090,2026-07-22T06:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.876,82.000,1.500,degF
R00091,2026-07-22T06:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.757,82.000,1.500,degF
R00092,2026-07-22T06:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.882,82.000,1.500,degF
R00093,2026-07-22T06:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.760,82.000,1.500,degF
R00094,2026-07-22T06:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.973,82.000,1.500,degF
R00095,2026-07-22T06:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.808,82.000,1.500,degF
R00096,2026-07-22T06:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.814,82.000,1.500,degF
R00097,2026-07-22T06:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.726,82.000,1.500,degF
R00098,2026-07-22T06:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,ALARM,82.968,82.000,1.500,degF
R00099,2026-07-22T06:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,VAV-4-01,DefaultAlarmClass,3,RTN,79.739,82.000,1.500,degF
R00100,2026-07-22T07:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.472,90.000,2.500,pct
R00101,2026-07-22T07:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,ALARM,95.107,90.000,2.500,pct
R00102,2026-07-22T07:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.016,90.000,2.500,pct
R00103,2026-07-22T07:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.063,90.000,2.500,pct
R00104,2026-07-22T07:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,81.004,76.000,1.000,degF
R00105,2026-07-22T07:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.833,90.000,2.500,pct
R00106,2026-07-22T08:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,ALARM,90.865,82.000,1.500,degF
R00107,2026-07-22T08:00:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,ALARM,73.934,180.000,12.000,cfm
R00108,2026-07-22T08:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.314,90.000,2.500,pct
R00109,2026-07-22T08:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,ALARM,85.104,76.000,1.000,degF
R00110,2026-07-22T08:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.079,90.000,2.500,pct
R00111,2026-07-22T08:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.476,90.000,2.500,pct
R00112,2026-07-22T08:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.515,90.000,2.500,pct
R00113,2026-07-22T09:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,RTN,73.761,82.000,1.500,degF
R00114,2026-07-22T09:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.261,90.000,2.500,pct
R00115,2026-07-22T09:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.272,90.000,2.500,pct
R00116,2026-07-22T09:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.605,90.000,2.500,pct
R00117,2026-07-22T09:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,81.033,76.000,1.000,degF
R00118,2026-07-22T09:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.124,90.000,2.500,pct
R00119,2026-07-22T10:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,ALARM,91.015,82.000,1.500,degF
R00120,2026-07-22T10:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.774,90.000,2.500,pct
R00121,2026-07-22T10:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,RTN,11.833,90.000,2.500,pct
R00122,2026-07-22T10:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,REPEAT,84.985,76.000,1.000,degF
R00123,2026-07-22T10:12:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,RTN,342.829,180.000,12.000,cfm
R00124,2026-07-22T10:16:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,RTN,71.329,76.000,1.000,degF
R00125,2026-07-22T10:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.191,90.000,2.500,pct
R00126,2026-07-22T10:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.257,90.000,2.500,pct
R00127,2026-07-22T10:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.224,90.000,2.500,pct
R00128,2026-07-22T11:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,RTN,73.789,82.000,1.500,degF
R00129,2026-07-22T11:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.592,90.000,2.500,pct
R00130,2026-07-22T11:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.928,90.000,2.500,pct
R00131,2026-07-22T11:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.947,90.000,2.500,pct
R00132,2026-07-22T11:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,81.153,76.000,1.000,degF
R00133,2026-07-22T11:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.913,90.000,2.500,pct
R00134,2026-07-22T12:00:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,VAV-4-01-B,DefaultAlarmClass,3,ALARM,130.458,180.000,12.000,cfm
R00135,2026-07-22T12:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,ALARM,91.188,82.000,1.500,degF
R00136,2026-07-22T12:00:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,ALARM,70.606,180.000,12.000,cfm
R00137,2026-07-22T12:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.682,90.000,2.500,pct
R00138,2026-07-22T12:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,ALARM,95.474,90.000,2.500,pct
R00139,2026-07-22T12:03:00-07:00,SYN1/VAV-4-01-B/AIRFLOW,VAV-4-01-B,DefaultAlarmClass,3,RTN,339.144,180.000,12.000,cfm
R00140,2026-07-22T12:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,ALARM,84.920,76.000,1.000,degF
R00141,2026-07-22T12:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.073,90.000,2.500,pct
R00142,2026-07-22T12:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.842,90.000,2.500,pct
R00143,2026-07-22T12:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.275,90.000,2.500,pct
R00144,2026-07-22T13:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,RTN,73.844,82.000,1.500,degF
R00145,2026-07-22T13:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.926,90.000,2.500,pct
R00146,2026-07-22T13:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,12.371,90.000,2.500,pct
R00147,2026-07-22T13:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.206,90.000,2.500,pct
R00148,2026-07-22T13:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,VAV-4-01,DefaultAlarmClass,2,REPEAT,80.989,76.000,1.000,degF
R00149,2026-07-22T13:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.709,90.000,2.500,pct
R00150,2026-07-22T14:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,ALARM,91.077,82.000,1.500,degF
R00151,2026-07-22T14:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.121,90.000,2.500,pct
R00152,2026-07-22T14:04:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,REPEAT,84.860,76.000,1.000,degF
R00153,2026-07-22T14:12:00-07:00,SYN1/VAV-4-01/AIRFLOW,VAV-4-01,DefaultAlarmClass,3,RTN,336.577,180.000,12.000,cfm
R00154,2026-07-22T14:16:00-07:00,SYN1/VAV-4-01-B/ZONE_TEMP,VAV-4-01-B,DefaultAlarmClass,2,RTN,71.654,76.000,1.000,degF
R00155,2026-07-22T14:23:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.530,90.000,2.500,pct
R00156,2026-07-22T14:32:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,95.288,90.000,2.500,pct
R00157,2026-07-22T14:53:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,11.808,90.000,2.500,pct
R00158,2026-07-22T15:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,VAV-4-01-B,DefaultAlarmClass,3,RTN,73.809,82.000,1.500,degF
R00159,2026-07-22T15:02:00-07:00,SYN1/VAV-4-01-B/RHT_VLV_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,94.589,90.000,2.500,pct
R00160,2026-07-22T15:02:00-07:00,SYN1/VAV-4-01/RHT_VLV_POS,VAV-4-01,DefaultAlarmClass,4,RTN,11.565,90.000,2.500,pct
