timestamp,point_path,value,units
2026-07-20T00:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.839,degF
2026-07-20T00:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.937,degF
2026-07-20T00:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.948,degF
2026-07-20T00:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.086,degF
2026-07-20T00:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.829,degF
2026-07-20T00:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.080,degF
2026-07-20T00:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.887,degF
2026-07-20T00:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.843,degF
2026-07-20T00:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.190,degF
2026-07-20T00:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.115,degF
2026-07-20T00:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.140,degF
2026-07-20T00:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.017,degF
2026-07-20T00:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.008,degF
2026-07-20T00:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.820,degF
2026-07-20T00:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.888,degF
2026-07-20T00:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.907,degF
2026-07-20T00:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.876,degF
2026-07-20T00:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.905,degF
2026-07-20T00:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.979,degF
2026-07-20T00:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.932,degF
2026-07-20T00:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.940,degF
2026-07-20T00:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.029,degF
2026-07-20T00:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.134,degF
2026-07-20T00:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.829,degF
2026-07-20T00:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.182,degF
2026-07-20T00:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.973,degF
2026-07-20T01:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.111,degF
2026-07-20T01:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.931,degF
2026-07-20T01:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.961,degF
2026-07-20T01:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.067,degF
2026-07-20T01:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.975,degF
2026-07-20T01:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.838,degF
2026-07-20T01:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.925,degF
2026-07-20T01:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.999,degF
2026-07-20T01:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.036,degF
2026-07-20T01:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.883,degF
2026-07-20T01:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.913,degF
2026-07-20T01:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.150,degF
2026-07-20T01:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.806,degF
2026-07-20T01:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.877,degF
2026-07-20T01:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.996,degF
2026-07-20T01:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.094,degF
2026-07-20T01:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.023,degF
2026-07-20T01:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.901,degF
2026-07-20T01:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.995,degF
2026-07-20T01:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.950,degF
2026-07-20T01:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.937,degF
2026-07-20T01:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.165,degF
2026-07-20T01:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.112,degF
2026-07-20T01:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.145,degF
2026-07-20T01:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.850,degF
2026-07-20T01:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.068,degF
2026-07-20T01:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.817,degF
2026-07-20T01:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.844,degF
2026-07-20T01:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.037,degF
2026-07-20T01:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.046,degF
2026-07-20T01:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.903,degF
2026-07-20T01:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.145,degF
2026-07-20T01:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.005,degF
2026-07-20T01:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.804,degF
2026-07-20T01:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.021,degF
2026-07-20T01:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.923,degF
2026-07-20T01:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.892,degF
2026-07-20T01:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.902,degF
2026-07-20T01:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.984,degF
2026-07-20T01:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.085,degF
2026-07-20T01:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.958,degF
2026-07-20T01:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.090,degF
2026-07-20T01:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.905,degF
2026-07-20T01:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.004,degF
2026-07-20T01:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.121,degF
2026-07-20T01:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.029,degF
2026-07-20T01:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.010,degF
2026-07-20T01:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.938,degF
2026-07-20T01:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.853,degF
2026-07-20T01:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.044,degF
2026-07-20T01:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.126,degF
2026-07-20T01:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.005,degF
2026-07-20T01:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.968,degF
2026-07-20T01:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.013,degF
2026-07-20T01:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.833,degF
2026-07-20T01:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.075,degF
2026-07-20T01:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.140,degF
2026-07-20T01:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.813,degF
2026-07-20T01:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.140,degF
2026-07-20T01:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.897,degF
2026-07-20T02:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.024,degF
2026-07-20T02:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.190,degF
2026-07-20T02:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.022,degF
2026-07-20T02:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.104,degF
2026-07-20T02:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.937,degF
2026-07-20T02:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.176,degF
2026-07-20T02:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.127,degF
2026-07-20T02:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.951,degF
2026-07-20T02:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.819,degF
2026-07-20T02:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.189,degF
2026-07-20T02:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.964,degF
2026-07-20T02:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.037,degF
2026-07-20T02:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.981,degF
2026-07-20T02:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.966,degF
2026-07-20T02:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.845,degF
2026-07-20T02:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.122,degF
2026-07-20T02:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.823,degF
2026-07-20T02:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.043,degF
2026-07-20T02:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.881,degF
2026-07-20T02:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.809,degF
2026-07-20T02:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.026,degF
2026-07-20T02:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.080,degF
2026-07-20T02:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.183,degF
2026-07-20T02:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.930,degF
2026-07-20T02:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.916,degF
2026-07-20T02:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.071,degF
2026-07-20T02:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.115,degF
2026-07-20T02:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.874,degF
2026-07-20T02:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.152,degF
2026-07-20T02:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.928,degF
2026-07-20T02:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.838,degF
2026-07-20T02:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.185,degF
2026-07-20T02:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.062,degF
2026-07-20T02:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.866,degF
2026-07-20T02:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.976,degF
2026-07-20T02:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.056,degF
2026-07-20T02:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.814,degF
2026-07-20T02:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.087,degF
2026-07-20T02:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.179,degF
2026-07-20T02:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.915,degF
2026-07-20T02:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.931,degF
2026-07-20T02:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.903,degF
2026-07-20T02:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.039,degF
2026-07-20T02:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.034,degF
2026-07-20T02:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.042,degF
2026-07-20T02:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.872,degF
2026-07-20T02:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.852,degF
2026-07-20T02:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.040,degF
2026-07-20T02:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.848,degF
2026-07-20T02:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.806,degF
2026-07-20T02:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.935,degF
2026-07-20T02:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.085,degF
2026-07-20T02:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.819,degF
2026-07-20T02:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.146,degF
2026-07-20T02:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.156,degF
2026-07-20T02:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.079,degF
2026-07-20T02:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.015,degF
2026-07-20T02:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.960,degF
2026-07-20T02:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.954,degF
2026-07-20T02:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.035,degF
2026-07-20T03:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.954,degF
2026-07-20T03:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.197,degF
2026-07-20T03:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.087,degF
2026-07-20T03:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.999,degF
2026-07-20T03:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.864,degF
2026-07-20T03:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.939,degF
2026-07-20T03:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.860,degF
2026-07-20T03:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.112,degF
2026-07-20T03:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.169,degF
2026-07-20T03:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.119,degF
2026-07-20T03:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.168,degF
2026-07-20T03:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.116,degF
2026-07-20T03:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.141,degF
2026-07-20T03:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.078,degF
2026-07-20T03:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.835,degF
2026-07-20T03:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.106,degF
2026-07-20T03:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.877,degF
2026-07-20T03:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.858,degF
2026-07-20T03:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.840,degF
2026-07-20T03:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.837,degF
2026-07-20T03:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.119,degF
2026-07-20T03:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.060,degF
2026-07-20T03:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.929,degF
2026-07-20T03:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.863,degF
2026-07-20T03:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.985,degF
2026-07-20T03:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.821,degF
2026-07-20T03:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.154,degF
2026-07-20T03:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.945,degF
2026-07-20T03:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.910,degF
2026-07-20T03:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.023,degF
2026-07-20T03:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.809,degF
2026-07-20T03:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.149,degF
2026-07-20T03:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.055,degF
2026-07-20T03:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.994,degF
2026-07-20T03:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.941,degF
2026-07-20T03:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.944,degF
2026-07-20T03:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.868,degF
2026-07-20T03:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.186,degF
2026-07-20T03:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.181,degF
2026-07-20T03:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.891,degF
2026-07-20T03:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.069,degF
2026-07-20T03:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.017,degF
2026-07-20T03:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.858,degF
2026-07-20T03:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.183,degF
2026-07-20T03:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.136,degF
2026-07-20T03:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.838,degF
2026-07-20T03:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.022,degF
2026-07-20T03:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.156,degF
2026-07-20T03:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.871,degF
2026-07-20T03:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.942,degF
2026-07-20T03:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.085,degF
2026-07-20T03:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.923,degF
2026-07-20T03:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.024,degF
2026-07-20T03:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.120,degF
2026-07-20T03:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.844,degF
2026-07-20T03:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.876,degF
2026-07-20T03:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.112,degF
2026-07-20T03:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.864,degF
2026-07-20T03:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.981,degF
2026-07-20T03:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.860,degF
2026-07-20T04:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.833,degF
2026-07-20T04:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.933,degF
2026-07-20T04:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.120,degF
2026-07-20T04:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.940,degF
2026-07-20T04:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.120,degF
2026-07-20T04:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.840,degF
2026-07-20T04:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.185,degF
2026-07-20T04:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.016,degF
2026-07-20T04:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.053,degF
2026-07-20T04:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.005,degF
2026-07-20T04:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.850,degF
2026-07-20T04:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.061,degF
2026-07-20T04:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.846,degF
2026-07-20T04:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.046,degF
2026-07-20T04:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.929,degF
2026-07-20T04:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.126,degF
2026-07-20T04:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.978,degF
2026-07-20T04:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.841,degF
2026-07-20T04:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.937,degF
2026-07-20T04:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.152,degF
2026-07-20T04:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.944,degF
2026-07-20T04:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.947,degF
2026-07-20T04:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.941,degF
2026-07-20T04:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.926,degF
2026-07-20T04:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.911,degF
2026-07-20T04:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.178,degF
2026-07-20T04:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.825,degF
2026-07-20T04:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.097,degF
2026-07-20T04:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.952,degF
2026-07-20T04:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.900,degF
2026-07-20T04:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.190,degF
2026-07-20T04:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.803,degF
2026-07-20T04:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.835,degF
2026-07-20T04:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.959,degF
2026-07-20T04:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.916,degF
2026-07-20T04:35:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.066,degF
2026-07-20T04:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.173,degF
2026-07-20T04:37:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.047,degF
2026-07-20T04:38:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.975,degF
2026-07-20T04:39:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.108,degF
2026-07-20T04:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.194,degF
2026-07-20T04:41:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.116,degF
2026-07-20T04:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.041,degF
2026-07-20T04:43:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.164,degF
2026-07-20T04:44:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.926,degF
2026-07-20T04:45:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.916,degF
2026-07-20T04:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.939,degF
2026-07-20T04:47:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.907,degF
2026-07-20T04:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.897,degF
2026-07-20T04:49:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.034,degF
2026-07-20T04:50:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.025,degF
2026-07-20T04:51:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.976,degF
2026-07-20T04:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.133,degF
2026-07-20T04:53:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.009,degF
2026-07-20T04:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.135,degF
2026-07-20T04:55:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.189,degF
2026-07-20T04:56:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.028,degF
2026-07-20T04:57:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.839,degF
2026-07-20T04:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.855,degF
2026-07-20T04:59:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.806,degF
2026-07-20T05:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.954,degF
2026-07-20T05:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.901,degF
2026-07-20T05:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.102,degF
2026-07-20T05:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.136,degF
2026-07-20T05:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.063,degF
2026-07-20T05:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.030,degF
2026-07-20T05:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.060,degF
2026-07-20T05:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.875,degF
2026-07-20T05:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,81.006,degF
2026-07-20T05:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,80.866,degF
