sample_index,timestamp,point_path,value,units
71,2026-07-20T01:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.792,pct
72,2026-07-20T01:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.015,pct
73,2026-07-20T01:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.577,pct
74,2026-07-20T01:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.349,pct
75,2026-07-20T01:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.428,pct
76,2026-07-20T01:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.061,pct
77,2026-07-20T01:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.657,pct
78,2026-07-20T01:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.944,pct
79,2026-07-20T01:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.327,pct
80,2026-07-20T01:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.561,pct
81,2026-07-20T01:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.189,pct
82,2026-07-20T01:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.015,pct
83,2026-07-20T01:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.787,pct
84,2026-07-20T01:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.415,pct
85,2026-07-20T01:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.291,pct
86,2026-07-20T01:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.672,pct
87,2026-07-20T01:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.925,pct
88,2026-07-20T01:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.967,pct
89,2026-07-20T01:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.884,pct
90,2026-07-20T01:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.405,pct
91,2026-07-20T01:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.757,pct
92,2026-07-20T01:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.286,pct
93,2026-07-20T01:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.393,pct
94,2026-07-20T01:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.869,pct
95,2026-07-20T01:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.405,pct
96,2026-07-20T01:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.353,pct
97,2026-07-20T01:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.071,pct
98,2026-07-20T01:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.487,pct
99,2026-07-20T01:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.269,pct
100,2026-07-20T01:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.617,pct
101,2026-07-20T01:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.411,pct
102,2026-07-20T01:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.260,pct
103,2026-07-20T01:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.070,pct
104,2026-07-20T01:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.238,pct
105,2026-07-20T01:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.704,pct
106,2026-07-20T01:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.353,pct
107,2026-07-20T01:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.895,pct
108,2026-07-20T01:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.036,pct
109,2026-07-20T01:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.027,pct
110,2026-07-20T01:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.214,pct
111,2026-07-20T01:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.134,pct
112,2026-07-20T01:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.755,pct
113,2026-07-20T01:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.893,pct
114,2026-07-20T01:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.091,pct
115,2026-07-20T01:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.746,pct
116,2026-07-20T01:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.321,pct
117,2026-07-20T01:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.361,pct
118,2026-07-20T01:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.977,pct
119,2026-07-20T01:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.574,pct
120,2026-07-20T02:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.869,pct
121,2026-07-20T02:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.575,pct
122,2026-07-20T02:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.824,pct
123,2026-07-20T02:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.864,pct
124,2026-07-20T02:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.868,pct
125,2026-07-20T02:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.647,pct
126,2026-07-20T02:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.089,pct
127,2026-07-20T02:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.748,pct
128,2026-07-20T02:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.072,pct
129,2026-07-20T02:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.402,pct
130,2026-07-20T02:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.907,pct
131,2026-07-20T02:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.625,pct
132,2026-07-20T02:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.263,pct
133,2026-07-20T02:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.443,pct
134,2026-07-20T02:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.174,pct
135,2026-07-20T02:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.144,pct
136,2026-07-20T02:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.549,pct
137,2026-07-20T02:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.026,pct
138,2026-07-20T02:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.892,pct
139,2026-07-20T02:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.878,pct
140,2026-07-20T02:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.928,pct
141,2026-07-20T02:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.232,pct
142,2026-07-20T02:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.153,pct
143,2026-07-20T02:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.245,pct
144,2026-07-20T02:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.402,pct
145,2026-07-20T02:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.710,pct
146,2026-07-20T02:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.506,pct
147,2026-07-20T02:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.162,pct
148,2026-07-20T02:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.625,pct
149,2026-07-20T02:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.258,pct
150,2026-07-20T02:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.529,pct
151,2026-07-20T02:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.438,pct
152,2026-07-20T02:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.454,pct
153,2026-07-20T02:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.469,pct
154,2026-07-20T02:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.560,pct
155,2026-07-20T02:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.692,pct
156,2026-07-20T02:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.944,pct
157,2026-07-20T02:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.300,pct
158,2026-07-20T02:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.541,pct
159,2026-07-20T02:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.715,pct
160,2026-07-20T02:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.528,pct
161,2026-07-20T02:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.514,pct
162,2026-07-20T02:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.342,pct
163,2026-07-20T02:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.553,pct
164,2026-07-20T02:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.686,pct
165,2026-07-20T02:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.943,pct
166,2026-07-20T02:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.858,pct
167,2026-07-20T02:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.074,pct
168,2026-07-20T02:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.837,pct
169,2026-07-20T02:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.226,pct
170,2026-07-20T02:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.189,pct
171,2026-07-20T02:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.463,pct
172,2026-07-20T02:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.336,pct
173,2026-07-20T02:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.676,pct
174,2026-07-20T02:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.552,pct
175,2026-07-20T02:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.207,pct
176,2026-07-20T02:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.920,pct
177,2026-07-20T02:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.286,pct
178,2026-07-20T02:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.690,pct
179,2026-07-20T02:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.894,pct
180,2026-07-20T03:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.248,pct
181,2026-07-20T03:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.628,pct
182,2026-07-20T03:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.464,pct
183,2026-07-20T03:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.815,pct
184,2026-07-20T03:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.821,pct
185,2026-07-20T03:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.415,pct
186,2026-07-20T03:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.230,pct
187,2026-07-20T03:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.852,pct
188,2026-07-20T03:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.162,pct
189,2026-07-20T03:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.623,pct
190,2026-07-20T03:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.240,pct
191,2026-07-20T03:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.846,pct
192,2026-07-20T03:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.546,pct
193,2026-07-20T03:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.514,pct
194,2026-07-20T03:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.023,pct
195,2026-07-20T03:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.385,pct
196,2026-07-20T03:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.750,pct
197,2026-07-20T03:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.418,pct
198,2026-07-20T03:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.895,pct
199,2026-07-20T03:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.122,pct
200,2026-07-20T03:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.210,pct
201,2026-07-20T03:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.366,pct
202,2026-07-20T03:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.733,pct
203,2026-07-20T03:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.146,pct
204,2026-07-20T03:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.198,pct
205,2026-07-20T03:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.438,pct
206,2026-07-20T03:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.245,pct
207,2026-07-20T03:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.763,pct
208,2026-07-20T03:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.113,pct
209,2026-07-20T03:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.561,pct
210,2026-07-20T03:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.629,pct
211,2026-07-20T03:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.823,pct
212,2026-07-20T03:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.874,pct
213,2026-07-20T03:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.593,pct
214,2026-07-20T03:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.469,pct
215,2026-07-20T03:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.556,pct
216,2026-07-20T03:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.632,pct
217,2026-07-20T03:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.908,pct
218,2026-07-20T03:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.720,pct
219,2026-07-20T03:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.533,pct
220,2026-07-20T03:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.439,pct
221,2026-07-20T03:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.699,pct
222,2026-07-20T03:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.895,pct
223,2026-07-20T03:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.538,pct
224,2026-07-20T03:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.678,pct
225,2026-07-20T03:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.806,pct
226,2026-07-20T03:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.478,pct
227,2026-07-20T03:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.688,pct
228,2026-07-20T03:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.202,pct
229,2026-07-20T03:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.192,pct
230,2026-07-20T03:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.597,pct
231,2026-07-20T03:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.617,pct
232,2026-07-20T03:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.330,pct
233,2026-07-20T03:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.968,pct
234,2026-07-20T03:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.614,pct
235,2026-07-20T03:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.862,pct
236,2026-07-20T03:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.371,pct
237,2026-07-20T03:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.920,pct
238,2026-07-20T03:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.472,pct
239,2026-07-20T03:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.648,pct
240,2026-07-20T04:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.094,pct
241,2026-07-20T04:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.924,pct
242,2026-07-20T04:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.520,pct
243,2026-07-20T04:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.511,pct
244,2026-07-20T04:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.412,pct
245,2026-07-20T04:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.489,pct
246,2026-07-20T04:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.525,pct
247,2026-07-20T04:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.568,pct
248,2026-07-20T04:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.972,pct
249,2026-07-20T04:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.188,pct
250,2026-07-20T04:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.488,pct
251,2026-07-20T04:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.549,pct
252,2026-07-20T04:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.544,pct
253,2026-07-20T04:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.416,pct
254,2026-07-20T04:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.856,pct
255,2026-07-20T04:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.792,pct
256,2026-07-20T04:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.570,pct
257,2026-07-20T04:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.800,pct
258,2026-07-20T04:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.926,pct
259,2026-07-20T04:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.854,pct
260,2026-07-20T04:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.901,pct
261,2026-07-20T04:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.860,pct
262,2026-07-20T04:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.228,pct
263,2026-07-20T04:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.405,pct
264,2026-07-20T04:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.571,pct
265,2026-07-20T04:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.070,pct
266,2026-07-20T04:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.401,pct
267,2026-07-20T04:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.520,pct
268,2026-07-20T04:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.281,pct
269,2026-07-20T04:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.703,pct
270,2026-07-20T04:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.013,pct
271,2026-07-20T04:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.401,pct
272,2026-07-20T04:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.555,pct
273,2026-07-20T04:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.031,pct
274,2026-07-20T04:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.817,pct
275,2026-07-20T04:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.269,pct
276,2026-07-20T04:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.929,pct
277,2026-07-20T04:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.536,pct
278,2026-07-20T04:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.580,pct
