row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00012,2026-07-20T02:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.932,78.000,1.000,degF
R00013,2026-07-20T02:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.103,78.000,1.000,degF
R00014,2026-07-20T02:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.920,78.000,1.000,degF
R00015,2026-07-20T02:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.160,78.000,1.000,degF
R00016,2026-07-20T02:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.900,78.000,1.000,degF
R00017,2026-07-20T02:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.112,78.000,1.000,degF
R00018,2026-07-20T02:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.892,78.000,1.000,degF
R00019,2026-07-20T02:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.189,78.000,1.000,degF
R00020,2026-07-20T02:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.926,78.000,1.000,degF
R00021,2026-07-20T03:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.138,78.000,1.000,degF
R00022,2026-07-20T03:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.904,78.000,1.000,degF
R00023,2026-07-20T03:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.115,78.000,1.000,degF
R00024,2026-07-20T03:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.980,78.000,1.000,degF
R00025,2026-07-20T03:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.185,78.000,1.000,degF
R00026,2026-07-20T03:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.907,78.000,1.000,degF
R00027,2026-07-20T03:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.110,78.000,1.000,degF
R00028,2026-07-20T03:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.920,78.000,1.000,degF
R00029,2026-07-20T03:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.146,78.000,1.000,degF
R00030,2026-07-20T03:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.915,78.000,1.000,degF
R00031,2026-07-20T03:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.102,78.000,1.000,degF
R00032,2026-07-20T03:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,ALARM,65.350,58.000,1.500,degF
R00033,2026-07-20T03:34:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.923,78.000,1.000,degF
R00034,2026-07-20T03:36:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.117,78.000,1.000,degF
R00035,2026-07-20T03:40:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.955,78.000,1.000,degF
R00036,2026-07-20T03:42:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.114,78.000,1.000,degF
R00037,2026-07-20T03:46:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.943,78.000,1.000,degF
R00038,2026-07-20T03:48:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.118,78.000,1.000,degF
R00039,2026-07-20T03:52:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.944,78.000,1.000,degF
R00040,2026-07-20T03:54:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.111,78.000,1.000,degF
R00041,2026-07-20T03:58:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.933,78.000,1.000,degF
R00042,2026-07-20T04:00:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,ALARM,1.970,1.600,0.040,inH2O
R00043,2026-07-20T04:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,ALARM,71.394,58.000,1.500,degF
R00044,2026-07-20T04:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.451,58.000,1.500,degF
R00045,2026-07-20T05:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.555,58.000,1.500,degF
R00046,2026-07-20T05:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.383,90.000,2.500,pct
R00047,2026-07-20T05:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.370,90.000,2.500,pct
R00048,2026-07-20T05:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.431,90.000,2.500,pct
R00049,2026-07-20T05:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.216,90.000,2.500,pct
R00050,2026-07-20T05:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.480,90.000,2.500,pct
R00051,2026-07-20T05:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.225,90.000,2.500,pct
R00052,2026-07-20T05:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.510,90.000,2.500,pct
R00053,2026-07-20T05:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.171,90.000,2.500,pct
R00054,2026-07-20T05:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.374,90.000,2.500,pct
R00055,2026-07-20T05:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.173,90.000,2.500,pct
R00056,2026-07-20T05:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.629,90.000,2.500,pct
R00057,2026-07-20T05:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.269,90.000,2.500,pct
R00058,2026-07-20T05:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.531,90.000,2.500,pct
R00059,2026-07-20T05:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.105,90.000,2.500,pct
R00060,2026-07-20T05:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.354,90.000,2.500,pct
R00061,2026-07-20T05:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.258,90.000,2.500,pct
R00062,2026-07-20T05:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.501,58.000,1.500,degF
R00063,2026-07-20T05:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.561,90.000,2.500,pct
R00064,2026-07-20T05:35:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.171,90.000,2.500,pct
R00065,2026-07-20T05:37:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.517,90.000,2.500,pct
R00066,2026-07-20T05:39:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.272,90.000,2.500,pct
R00067,2026-07-20T05:41:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.456,90.000,2.500,pct
R00068,2026-07-20T05:43:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.208,90.000,2.500,pct
R00069,2026-07-20T05:45:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.362,90.000,2.500,pct
R00070,2026-07-20T05:47:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.256,90.000,2.500,pct
R00071,2026-07-20T05:49:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.588,90.000,2.500,pct
R00072,2026-07-20T05:51:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.228,90.000,2.500,pct
R00073,2026-07-20T05:53:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.628,90.000,2.500,pct
R00074,2026-07-20T05:55:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.394,90.000,2.500,pct
R00075,2026-07-20T05:57:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.635,90.000,2.500,pct
R00076,2026-07-20T05:59:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.146,90.000,2.500,pct
R00077,2026-07-20T06:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.393,58.000,1.500,degF
R00078,2026-07-20T06:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.643,90.000,2.500,pct
R00079,2026-07-20T06:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.302,90.000,2.500,pct
R00080,2026-07-20T06:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.354,90.000,2.500,pct
R00081,2026-07-20T06:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.286,90.000,2.500,pct
R00082,2026-07-20T06:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.626,90.000,2.500,pct
R00083,2026-07-20T06:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.278,90.000,2.500,pct
R00084,2026-07-20T06:12:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,RTN,1.344,1.600,0.040,inH2O
R00085,2026-07-20T06:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,RTN,54.166,58.000,1.500,degF
R00086,2026-07-20T06:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.422,90.000,2.500,pct
R00087,2026-07-20T06:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.354,90.000,2.500,pct
R00088,2026-07-20T06:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.646,90.000,2.500,pct
R00089,2026-07-20T06:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.138,90.000,2.500,pct
R00090,2026-07-20T06:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.375,90.000,2.500,pct
R00091,2026-07-20T06:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.225,90.000,2.500,pct
R00092,2026-07-20T06:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.449,90.000,2.500,pct
R00093,2026-07-20T06:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.267,90.000,2.500,pct
R00094,2026-07-20T06:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.568,90.000,2.500,pct
R00095,2026-07-20T06:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.135,90.000,2.500,pct
R00096,2026-07-20T06:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.500,58.000,1.500,degF
R00097,2026-07-20T06:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.462,90.000,2.500,pct
R00098,2026-07-20T06:35:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.391,90.000,2.500,pct
R00099,2026-07-20T06:37:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.526,90.000,2.500,pct
R00100,2026-07-20T06:39:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.304,90.000,2.500,pct
R00101,2026-07-20T06:41:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,ALARM,91.478,90.000,2.500,pct
R00102,2026-07-20T06:43:00-07:00,SYN1/AHU-11/OA_DMPR_POS,AHU-11,DefaultAlarmClass,4,RTN,86.118,90.000,2.500,pct
R00103,2026-07-20T07:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.098,85.000,2.000,pct
R00104,2026-07-20T07:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,ALARM,89.477,85.000,2.000,pct
R00105,2026-07-20T07:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.365,85.000,2.000,pct
R00106,2026-07-20T07:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.309,58.000,1.500,degF
R00107,2026-07-20T07:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.304,85.000,2.000,pct
R00108,2026-07-20T07:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.741,85.000,2.000,pct
R00109,2026-07-20T08:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,ALARM,104.610,90.000,2.500,pct
R00110,2026-07-20T08:00:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,ALARM,1.957,1.600,0.040,inH2O
R00111,2026-07-20T08:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,ALARM,71.410,58.000,1.500,degF
R00112,2026-07-20T08:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.725,85.000,2.000,pct
R00113,2026-07-20T08:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.447,85.000,2.000,pct
R00114,2026-07-20T08:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.389,58.000,1.500,degF
R00115,2026-07-20T08:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.884,85.000,2.000,pct
R00116,2026-07-20T08:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.561,85.000,2.000,pct
R00117,2026-07-20T09:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,RTN,30.338,90.000,2.500,pct
R00118,2026-07-20T09:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.603,58.000,1.500,degF
R00119,2026-07-20T09:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.548,85.000,2.000,pct
R00120,2026-07-20T09:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.997,85.000,2.000,pct
R00121,2026-07-20T09:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.497,58.000,1.500,degF
R00122,2026-07-20T09:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.949,85.000,2.000,pct
R00123,2026-07-20T09:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.711,85.000,2.000,pct
R00124,2026-07-20T10:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,ALARM,104.912,90.000,2.500,pct
R00125,2026-07-20T10:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.446,58.000,1.500,degF
R00126,2026-07-20T10:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.767,85.000,2.000,pct
R00127,2026-07-20T10:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,RTN,61.799,85.000,2.000,pct
R00128,2026-07-20T10:12:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,RTN,1.356,1.600,0.040,inH2O
R00129,2026-07-20T10:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,RTN,54.113,58.000,1.500,degF
R00130,2026-07-20T10:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.967,85.000,2.000,pct
R00131,2026-07-20T10:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.527,58.000,1.500,degF
R00132,2026-07-20T10:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.955,85.000,2.000,pct
R00133,2026-07-20T10:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.034,85.000,2.000,pct
R00134,2026-07-20T11:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,RTN,30.057,90.000,2.500,pct
R00135,2026-07-20T11:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.759,85.000,2.000,pct
R00136,2026-07-20T11:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.897,85.000,2.000,pct
R00137,2026-07-20T11:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.670,58.000,1.500,degF
R00138,2026-07-20T11:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.117,85.000,2.000,pct
R00139,2026-07-20T11:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.694,85.000,2.000,pct
R00140,2026-07-20T12:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,ALARM,104.841,90.000,2.500,pct
R00141,2026-07-20T12:00:00-07:00,SYN1/AHU-11-B/SA_SP,AHU-11-B,DefaultAlarmClass,3,ALARM,1.760,1.600,0.040,inH2O
R00142,2026-07-20T12:00:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,ALARM,1.964,1.600,0.040,inH2O
R00143,2026-07-20T12:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,ALARM,71.730,58.000,1.500,degF
R00144,2026-07-20T12:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.621,85.000,2.000,pct
R00145,2026-07-20T12:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,ALARM,88.597,85.000,2.000,pct
R00146,2026-07-20T12:03:00-07:00,SYN1/AHU-11-B/SA_SP,AHU-11-B,DefaultAlarmClass,3,RTN,1.356,1.600,0.040,inH2O
R00147,2026-07-20T12:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.850,85.000,2.000,pct
R00148,2026-07-20T12:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.302,58.000,1.500,degF
R00149,2026-07-20T12:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.194,85.000,2.000,pct
R00150,2026-07-20T12:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.521,85.000,2.000,pct
R00151,2026-07-20T13:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,RTN,30.271,90.000,2.500,pct
R00152,2026-07-20T13:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.541,58.000,1.500,degF
R00153,2026-07-20T13:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.168,85.000,2.000,pct
R00154,2026-07-20T13:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.234,85.000,2.000,pct
R00155,2026-07-20T13:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.299,58.000,1.500,degF
R00156,2026-07-20T13:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.826,85.000,2.000,pct
R00157,2026-07-20T13:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.703,85.000,2.000,pct
R00158,2026-07-20T14:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,ALARM,105.203,90.000,2.500,pct
R00159,2026-07-20T14:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,REPEAT,71.391,58.000,1.500,degF
R00160,2026-07-20T14:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,89.305,85.000,2.000,pct
R00161,2026-07-20T14:12:00-07:00,SYN1/AHU-11/SA_SP,AHU-11,DefaultAlarmClass,3,RTN,1.341,1.600,0.040,inH2O
R00162,2026-07-20T14:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,AHU-11-B,CriticalAlarmClass,2,RTN,53.862,58.000,1.500,degF
R00163,2026-07-20T14:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,61.944,85.000,2.000,pct
R00164,2026-07-20T14:31:00-07:00,SYN1/AHU-11/SA_TEMP,AHU-11,CriticalAlarmClass,2,REPEAT,65.639,58.000,1.500,degF
R00165,2026-07-20T14:32:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.748,85.000,2.000,pct
R00166,2026-07-20T14:53:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.330,85.000,2.000,pct
R00167,2026-07-20T15:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,AHU-11-B,DefaultAlarmClass,4,RTN,30.495,90.000,2.500,pct
R00168,2026-07-20T15:02:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,ALARM,88.944,85.000,2.000,pct
R00169,2026-07-20T15:02:00-07:00,SYN1/AHU-11/SF_SPD,AHU-11,DefaultAlarmClass,3,RTN,61.978,85.000,2.000,pct
R00170,2026-07-20T15:23:00-07:00,SYN1/AHU-11-B/SF_SPD,AHU-11-B,DefaultAlarmClass,3,RTN,62.334,85.000,2.000,pct
