sample_index,timestamp,point_path,value,units
75,2026-07-23T01:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.803,pct
76,2026-07-23T01:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.215,pct
77,2026-07-23T01:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.382,pct
78,2026-07-23T01:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.478,pct
79,2026-07-23T01:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.463,pct
80,2026-07-23T01:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.261,pct
81,2026-07-23T01:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.697,pct
82,2026-07-23T01:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.470,pct
83,2026-07-23T01:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.408,pct
84,2026-07-23T01:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.541,pct
85,2026-07-23T01:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.688,pct
86,2026-07-23T01:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.189,pct
87,2026-07-23T01:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.610,pct
88,2026-07-23T01:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.545,pct
89,2026-07-23T01:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.307,pct
90,2026-07-23T01:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.749,pct
91,2026-07-23T01:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.331,pct
92,2026-07-23T01:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.533,pct
93,2026-07-23T01:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.738,pct
94,2026-07-23T01:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.658,pct
95,2026-07-23T01:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.361,pct
96,2026-07-23T01:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.570,pct
97,2026-07-23T01:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.794,pct
98,2026-07-23T01:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.224,pct
99,2026-07-23T01:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.474,pct
100,2026-07-23T01:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.484,pct
101,2026-07-23T01:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.988,pct
102,2026-07-23T01:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.038,pct
103,2026-07-23T01:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.469,pct
104,2026-07-23T01:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.077,pct
105,2026-07-23T01:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.749,pct
106,2026-07-23T01:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.627,pct
107,2026-07-23T01:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.468,pct
108,2026-07-23T01:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.656,pct
109,2026-07-23T01:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.860,pct
110,2026-07-23T01:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.910,pct
111,2026-07-23T01:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.877,pct
112,2026-07-23T01:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.719,pct
113,2026-07-23T01:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.965,pct
114,2026-07-23T01:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.445,pct
115,2026-07-23T01:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.193,pct
116,2026-07-23T01:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.645,pct
117,2026-07-23T01:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.406,pct
118,2026-07-23T01:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.445,pct
119,2026-07-23T01:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.522,pct
120,2026-07-23T02:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.637,pct
121,2026-07-23T02:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.239,pct
122,2026-07-23T02:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.347,pct
123,2026-07-23T02:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.564,pct
124,2026-07-23T02:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.237,pct
125,2026-07-23T02:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.565,pct
126,2026-07-23T02:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.369,pct
127,2026-07-23T02:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.810,pct
128,2026-07-23T02:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.073,pct
129,2026-07-23T02:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.861,pct
130,2026-07-23T02:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.230,pct
131,2026-07-23T02:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.395,pct
132,2026-07-23T02:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.989,pct
133,2026-07-23T02:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.796,pct
134,2026-07-23T02:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.074,pct
135,2026-07-23T02:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.978,pct
136,2026-07-23T02:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.770,pct
137,2026-07-23T02:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.375,pct
138,2026-07-23T02:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.082,pct
139,2026-07-23T02:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.016,pct
140,2026-07-23T02:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.546,pct
141,2026-07-23T02:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.720,pct
142,2026-07-23T02:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.294,pct
143,2026-07-23T02:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.480,pct
144,2026-07-23T02:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.287,pct
145,2026-07-23T02:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.571,pct
146,2026-07-23T02:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.451,pct
147,2026-07-23T02:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.767,pct
148,2026-07-23T02:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.246,pct
149,2026-07-23T02:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.618,pct
150,2026-07-23T02:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.630,pct
151,2026-07-23T02:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.658,pct
152,2026-07-23T02:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.129,pct
153,2026-07-23T02:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.119,pct
154,2026-07-23T02:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.642,pct
155,2026-07-23T02:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.480,pct
156,2026-07-23T02:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.679,pct
157,2026-07-23T02:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.225,pct
158,2026-07-23T02:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.388,pct
159,2026-07-23T02:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.546,pct
160,2026-07-23T02:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.029,pct
161,2026-07-23T02:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.499,pct
162,2026-07-23T02:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.298,pct
163,2026-07-23T02:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.346,pct
164,2026-07-23T02:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.203,pct
165,2026-07-23T02:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.754,pct
166,2026-07-23T02:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.842,pct
167,2026-07-23T02:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.202,pct
168,2026-07-23T02:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.586,pct
169,2026-07-23T02:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.103,pct
170,2026-07-23T02:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.531,pct
171,2026-07-23T02:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.744,pct
172,2026-07-23T02:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.728,pct
173,2026-07-23T02:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.613,pct
174,2026-07-23T02:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.624,pct
175,2026-07-23T02:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.638,pct
176,2026-07-23T02:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.209,pct
177,2026-07-23T02:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.951,pct
178,2026-07-23T02:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.425,pct
179,2026-07-23T02:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.716,pct
180,2026-07-23T03:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.990,pct
181,2026-07-23T03:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.572,pct
182,2026-07-23T03:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.370,pct
183,2026-07-23T03:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.375,pct
184,2026-07-23T03:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.194,pct
185,2026-07-23T03:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.749,pct
186,2026-07-23T03:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.511,pct
187,2026-07-23T03:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.329,pct
188,2026-07-23T03:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.189,pct
189,2026-07-23T03:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.395,pct
190,2026-07-23T03:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.287,pct
191,2026-07-23T03:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.242,pct
192,2026-07-23T03:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.849,pct
193,2026-07-23T03:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.643,pct
194,2026-07-23T03:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.553,pct
195,2026-07-23T03:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.605,pct
196,2026-07-23T03:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.715,pct
197,2026-07-23T03:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.451,pct
198,2026-07-23T03:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.255,pct
199,2026-07-23T03:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.791,pct
200,2026-07-23T03:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.098,pct
201,2026-07-23T03:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.321,pct
202,2026-07-23T03:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.565,pct
203,2026-07-23T03:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.611,pct
204,2026-07-23T03:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.470,pct
205,2026-07-23T03:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.005,pct
206,2026-07-23T03:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.536,pct
207,2026-07-23T03:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.851,pct
208,2026-07-23T03:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.651,pct
209,2026-07-23T03:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.209,pct
210,2026-07-23T03:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.696,pct
211,2026-07-23T03:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.538,pct
212,2026-07-23T03:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.226,pct
213,2026-07-23T03:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.473,pct
214,2026-07-23T03:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.432,pct
215,2026-07-23T03:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.887,pct
216,2026-07-23T03:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.012,pct
217,2026-07-23T03:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.471,pct
218,2026-07-23T03:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.237,pct
219,2026-07-23T03:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.766,pct
220,2026-07-23T03:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.644,pct
221,2026-07-23T03:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.490,pct
222,2026-07-23T03:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.947,pct
223,2026-07-23T03:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.112,pct
224,2026-07-23T03:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.097,pct
225,2026-07-23T03:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.586,pct
226,2026-07-23T03:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.432,pct
227,2026-07-23T03:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.512,pct
228,2026-07-23T03:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.246,pct
229,2026-07-23T03:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.630,pct
230,2026-07-23T03:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.250,pct
231,2026-07-23T03:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.629,pct
232,2026-07-23T03:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.495,pct
233,2026-07-23T03:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.719,pct
234,2026-07-23T03:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.703,pct
235,2026-07-23T03:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.682,pct
236,2026-07-23T03:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.366,pct
237,2026-07-23T03:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.664,pct
238,2026-07-23T03:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.134,pct
239,2026-07-23T03:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.615,pct
240,2026-07-23T04:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.498,pct
241,2026-07-23T04:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.731,pct
242,2026-07-23T04:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.732,pct
243,2026-07-23T04:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.792,pct
244,2026-07-23T04:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.633,pct
245,2026-07-23T04:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.229,pct
246,2026-07-23T04:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.455,pct
247,2026-07-23T04:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.937,pct
248,2026-07-23T04:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.471,pct
249,2026-07-23T04:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.803,pct
250,2026-07-23T04:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.903,pct
251,2026-07-23T04:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.564,pct
252,2026-07-23T04:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.280,pct
253,2026-07-23T04:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.712,pct
254,2026-07-23T04:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.867,pct
255,2026-07-23T04:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.396,pct
256,2026-07-23T04:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.727,pct
257,2026-07-23T04:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.104,pct
258,2026-07-23T04:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.279,pct
259,2026-07-23T04:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.841,pct
260,2026-07-23T04:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.732,pct
261,2026-07-23T04:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.029,pct
262,2026-07-23T04:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.991,pct
263,2026-07-23T04:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.360,pct
264,2026-07-23T04:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.686,pct
265,2026-07-23T04:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.464,pct
266,2026-07-23T04:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.002,pct
267,2026-07-23T04:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.792,pct
268,2026-07-23T04:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.740,pct
269,2026-07-23T04:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.359,pct
270,2026-07-23T04:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.677,pct
271,2026-07-23T04:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.500,pct
272,2026-07-23T04:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.567,pct
273,2026-07-23T04:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.776,pct
274,2026-07-23T04:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.576,pct
275,2026-07-23T04:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.501,pct
276,2026-07-23T04:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.187,pct
277,2026-07-23T04:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.758,pct
278,2026-07-23T04:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.503,pct
